Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
Jaký je význam anarchie pro realistické vysvětlení mezinárodní politiky?,"Anarchie znamená, že stát existuje jako součást společnosti, přičemž je nerozeznatelný od národní vlády a domácího charakteru státu.",Anarchie označuje absenci zastřešující moci v mezinárodním systému - neexistuje žádná kontrolní moc nad rámec jednotlivých států. V nepřítomnosti takové autority mají státy vlastní agendu pro dosažení bezpečnosti a mohou určovat své vlastní cíle a chování.,"Anarchie znamená, že v zahraniční politice vlády existuje v průběhu času malá kontinuita. Vůdci přicházejí a odcházejí a jejich zahraniční politika se mění, což odráží různé zájmy a ideologie.","Anarchie znamená, že struktura mezinárodního systému je charakteristická tím, že státy mají silný pocit, že jsou součástí většího celku v mezinárodní politice s zastřešujícími zájmy a cíli, což činí sdružování neomezeným a důležitým.",B
Které z následujících myšlenek se staly součástí hlavního proudu v rámci lidské bezpečnosti od vydání Zprávy o lidském rozvoji?,Omezení bezpečnostní analýzy pouze na vojenské zapojení je příliš restriktivní.,Bezpečnost je sporný koncept.,Zaměření bezpečnosti pouze na násilné konflikty je příliš omezující.,Všechny tyto možnosti.,D
"Která z následujících tvrzení není jedním z osmi témat post-marxistické kritické bezpečnostní teorie, které Ken Booth označil za důležité pro kritickou bezpečnostní teorii?",Veškeré poznání je společenský proces.,Zkouška teorie je emancipace.,Lidská společnost je konstantní a neměnný fenomén.,Lidská společnost je svým vlastním vynálezem.,C
"Které tvrzení nejlépe definuje pojem ""mezinárodní režim"" ve vztahu k liberalismu?","Termín mezinárodní režim označuje vládní nebo politický aparát, který definuje stát v rámci mezinárodního systému.","Tento termín označuje soubor formálních nebo neformálních zásad, kterými se vládní činitelé řídí při rozhodování o konkrétním tématu.",Mezinárodní režimy jsou nezávislé orgány zřízené spoluprací vládních a nevládních aktérů k dohledu nad mezinárodními rozhodovacími procesy.,"Mezinárodní režimy, známé také jako mezinárodní organizace, hrají zásadní roli jako lobbisté, prosazující názory zájmových skupin u státních aktérů.",B
Jak můžeme definovat energetickou bezpečnost?,"K dosažení energetické bezpečnosti je třeba zajistit, aby v současné době existovaly dostatečné energetické zdroje k udržení současné spotřeby a poptávky po energii po celém světě.","Energetická bezpečnost se týká schopnosti současných dodávek energie uspokojit požadavky státní vojenské spotřeby, přičemž armáda je umístěna v jádru bezpečnostního paradigmatu.","K dosažení energetické bezpečnosti je třeba zajistit dodávky energie, které jsou potřebné v současném kontextu a v budoucnosti, s ohledem na předvídatelné změny v poptávce, kde je to relevantní.","Energetická bezpečnost označuje schopnost jednotlivců, ekonomických a nestátních subjektů získat přístup k energii potřebné k udržení jejich růstu a rozvoje.",C
Která z následujících tvrzení nejlépe popisuje charakteristiky slabého státu?,"Nejdůležitějšími charakteristikami slabých států je jejich častá neschopnost vytvořit a udržet monopol kontroly nad nástroji násilí. I v rámci států s dobře rozvinutou donucovací mocí si tyto nástroje ne vždy zachovávají absolutní loajalitu a čelí reálné možnosti vojenské intervence. Zatímco ozbrojené síly jsou špatně vybavené, špatně řízené a náchylné k frakčním rozporům, sociální aktéři jsou dostatečně silní, aby odolali vládnutí. Proto je monopol nad nástroji násilí vzácný.","Slabé státy mají vysokou úroveň sociálně-politické soudržnosti, která souvisí s hegemonní myšlenkou vynucování režimu, která se postupně stává přijímanou až do té míry, že je legitimizována jako společenská norma.","Slabé státy mají monopol na nástroje násilí a mají donucovací schopnost vynutit si dodržování pravidel, i když se sociální aktéři pokoušejí odporovat. Režimy postrádají lidovou legitimitu, integrita přežití režimu je upevněna mocí, což vede k naturalizaci násilí ve společnosti.","Slabé státy nevyužívají donucovací schopnosti v běžné politice. Státní instituce obvykle mají rozvinutou byrokracii, která legitimizuje schopnost režimu vládnout. Paradoxně však čím více slabý stát uplatňuje svou donucovací moc, tím více posiluje svou infrastrukturní moc, ale snižuje svou schopnost vládnout.",A
Co je charakteristické pro teorii bezpečnostních studií?,"Teorie bezpečnostních studií odkazuje na historické systematické rozlišení mezi strategickými studiemi a bezpečnostními studiemi a na vzájemný vztah mezi obecnou teorií mezinárodních vztahů (IR), bezpečnostními studiemi a bezpečnostní teorií.","Jádrem debaty o bezpečnostních studiích bylo dát formu politickým otázkám - strategii, ekonomice obrany, rozhodování - a systematickému rozdělení práce, které tyto rozdíly řídilo.","Teorie bezpečnosti je specifickou podmnožinou bezpečnostních studií, jejíž vývoj prošel charakteristickými fázemi a rozdělil se výrazněji než srovnatelné obory, často bez vzájemného uznání.","Debaty o bezpečnosti strukturovaly akademickou diskusi zaměřenou na ofenzivní versus defenzivní realismus, relativní důležitost ideových proměnných a roli moci a institucí v řádech a říších.",C
Jak ovlivňuje zaujetí lidskými právy školu liberalismu orientovanou na lidská práva?,Moderní liberalismus orientovaný na lidská práva se zabývá sebeurčením.,"Liberalismus orientovaný na lidská práva bude obhajovat separatismus tam, kde se konflikt a krveprolití zdají být bez něj nevyhnutelné.","Liberalismus zaměřený na lidská práva se zvláště soustředí na osoby vystavené ekonomickému, sexuálnímu, genderovému, náboženskému a politickému pronásledování, diskriminaci nebo strádání.",Všechny tyto možnosti.,D
Jaké by byly politické důsledky hierarchické vize nadnárodních korporací?,Hierarchické formy nadnárodní trestné činnosti jsou primárně teritoriálně spojeny s konkrétním státem / etnicko-kulturní skupinou a mají omezený nadnárodní potenciál.,"Hierarchičtí analytici se domnívají, že obecně existovala tendence úředníků nadhodnocovat odhady úrovně násilí a bohatství generovaného jejich aktivitami. Pokud bohatství není tak velké, jak se všeobecně věří, jejich hrozba pro legální ekonomiku je výrazně snížena.","Hierarchické formy organizace jsou vysoce přizpůsobivé a malé flexibilní skupiny umožňují výraznou míru odolnosti (přičitatelnou logice nabídky rostoucí tak, aby uspokojila poptávku) vůči úsilí orgánů činných v trestním řízení omezenému na pevné hodnocení spolupráce.",Hierarchické skupiny představují vážnou míru škody svými zločiny motivovanými ziskem pod centralizovaným vedením. Zaměření se na výnosy nebo vedení by proto vedlo ke snížení jejich hrozby pro legitimní ekonomiku.,D
"Jakou roli hraje koncept ""lidské bezpečnosti"" v našem chápání bezpečnostních studií?",Lidská bezpečnost jako koncept se potýká s obtížemi při získávání uznání mezi odborníky na bezpečnostní studia nebo v komunitě tvůrců politik. Obecně se nedaří rozpoznat politickou a akademickou hodnotu lidské bezpečnosti jako konceptu.,"Koncept lidské bezpečnosti získával na významu v polovině 90. let 20. století a sloužil k upozornění na kritické problémy. Zejména studium lidské společnosti se zaměřilo na problém vnitrostátního násilí, které se stalo dominantním tématem pro bezpečnostní studia po skončení studené války.","Koncept lidské bezpečnosti nezpochybňuje tradiční argumenty zaměřené na stát, pokud jde o ochranu státu před vnějším vojenským násilím. Ukazuje však, že realismus zaměřený na stát je nedostatečný, protože neřeší bezpečnost lidí uvnitř států.","Lidská bezpečnost se stala dominantním konceptem v chápání současných bezpečnostních studií. Po skončení studené války se státocentrické bezpečnostní paradigma stalo irelevantním a dnes existuje všeobecné porozumění, že lidské bytosti a jednotlivci uvnitř států by měli být ústředním bodem bezpečnosti.",C
Jaké jsou konkrétní prvky komplexního národního systému kontroly obchodu s obranou?,Vlády by měly do svých pravidel obchodu se zbraněmi zahrnout zákony a tresty za jejich porušení.,"Vlády by měly zajistit, aby výrobci zbraní označovali své obranné položky jedinečným označením.","Vládní policejní a vojenské síly by měly zavést vhodná bezpečnostní opatření pro skladování zbraní a národní úřady by měly shromažďovat a ničit staré, zastaralé a nadbytečné zbraně.",Všechny tyto možnosti.,D
Které z následujících jsou Schellingovy nezbytné podmínky pro úspěch donucení?,"Ten, kdo vyvíjí nátlak, nesmí protivníka nepřiměřeně ohrožovat; hrozba musí být věrohodná; protivník musí uznat legitimitu požadavků toho, kdo vyvíjí nátlak; ten, kdo vyvíjí nátlak, musí protivníka ujistit, že vyhovění nepovede k budoucím požadavkům; konflikt nesmí být vnímán jako hra s nulovým součtem.","Hrozba musí být dostatečně závažná, aby bylo nesplnění nesnesitelné; hrozba musí být věrohodná; protivníkovi musí být poskytnut dostatečný čas na splnění požadavku; nátlakový subjekt musí protivníkovi zaručit, že splnění požadavku nepovede k budoucím požadavkům; konflikt nesmí být vnímán jako hra s nulovým součtem.","Vyhrůžka musí být dostatečně silná, aby bylo nesplnění nesnesitelné; hrozba musí být věrohodná; protivníkovi musí být poskytnut dostatečný čas na splnění požadavku; nátlakový subjekt nesmí používat strach k donucení protivníka.","Vyhrůžka musí být dostatečně silná, aby bylo nesplnění požadavků nesnesitelné; hrozba nesmí zahrnovat vojenskou intervenci; protivníkovi musí být poskytnut dostatečný čas na splnění požadavků; nátlakový subjekt musí protivníkovi zaručit, že splnění požadavků nepovede k budoucím požadavkům; konflikt nesmí být vnímán jako hra s nulovým součtem.",B
"Které z následujících charakteristik popisují látky 'Kategorie B', jak je definuje americké Centrum pro kontrolu a prevenci nemocí?","Činidla kategorie B jsou ta, která představují malé nebo žádné riziko či nemocnost v rámci nakažených populací, ale mohou mít škodlivé účinky na schopnost skupiny vykonávat fyzické úkoly.","Na rozdíl od činitelů kategorie A se činitelé B týkají nově vznikajících bezpečnostních hrozeb, které mají potenciál být využity jako biologické zbraně po dalším vývoji.","Kategorie B zahrnuje hrozby pro bezpečnost potravin a vody, se střední mírou nemocnosti.","Činitelé kategorie B se vyznačují vysokou úmrtností a zahrnují látky, které je obtížné léčit.",C
