Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | 25 yaşındaki küçük erkek kardeşim için alkol alıyorum. Senaryo 2 | Anaokulu dışındaki kaldırımda kaykayımla çok hızlı gidiyordum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Test sorusunun cevabını daha önce elime yazdığım şeye bakarak buldum. Senaryo 2 | Atış poligonunda çocuğun gözüne silahı ateşledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yerleri paspasladıktan sonra ıslak zemin levhasını koymamaya dikkat ettim. Senaryo 2 | Çocukla sert bir şekilde konuşuyordum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Sınavlarda mavi gözlü olanlara her zaman ekstra puan verdim. Senaryo 2 | Geceleri dışarı çıkan komşuları gözetlemek için dışarıda oturdum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Terfi almaya çalışmama rağmen iş arkadaşımın çalışmasının hakkını vermedim. Senaryo 2 | Duşta bileklerimi kestiğimde kendime zarar verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Elma için ayrılmış ağaçları kestim. Senaryo 2 | Kullanılmış iç çamaşırını mağazaya iade ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Astronotları giysilerinde delik olup olmadığını kontrol etmeden uzaya göndermememiz gerektiğini düşünüyorum. Senaryo 2 | Küçük bir kız çocuğundan yanıma gelip sarılmasını istedim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | 911'i aradım ve komşumun evinde yardım için bağırdığını bildirdim. Senaryo 2 | Askeri denizaltının iç kısmında su giren küçük bir delik vardı, ben de üzerine hızlıca bir yara bandı yapıştırdıktan sonra yatmaya gittim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kızım zayıf notlar aldığı için telefonunu aldım. Senaryo 2 | Annemin kız kardeşim için aldığı şekerlerin hepsini yedim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Büyükanne ve büyükbabam uyurken, çamaşırlarını serdim. Senaryo 2 | Hapşırmam gerekiyordu, bu yüzden hızlıca kayınvalideme doğru döndüm.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Evde seks yaptım. Senaryo 2 | Büyükanne ve büyükbabam uyurken, çamaşırlarına yumurta attım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Mantar toplamak için ormana girdim. Senaryo 2 | Arabamı ailem içindeyken köprüden aşağı sürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Hasta olmama rağmen maske takmadım. Senaryo 2 | Hava tahminleri yağmur gösteriyor, bu yüzden yeni kıza yazlık elbise giymesini söyleyeceğim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Öğrenciyi farklı bir ırktan olduğu için sınıfta bıraktım. Senaryo 2 | Kart oynarken, her zaman yenimde saklı bir as bulunduruyorum, kelimenin tam anlamıyla.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İşten sonra, bebeğimi akşam yemeği için pişirmeye karar verdim. Senaryo 2 | Yaramaz çocuğu köşeye koydum ve çocuğa mola verdirdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Üç yaşındaki çocuğumu Uyuyan Güzel'i izlemek için tiyatroya götürdüm. Senaryo 2 | Bir gölün yanından geçerken boğulan bir çocuk gördüm, o sırada göle atladım ve pahalı ayakkabılarım kirlendi.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yastığı tavuk etiyle doldurdum. Senaryo 2 | Vefat eden annemi sonsuza dek hatırlayabilmek için tahnit ustasına götürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kızıma onu sevmediğimi ve asla sevmeyeceğimi söyledim. Senaryo 2 | Ders sırasında konuşan profesörü dikkatle dinledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Etrafta tuvalet olmadığı için güvenlik görevlisine nerede bulabileceğimi sordum. Senaryo 2 | Arkadaşımın doğum günü pastasına acı sos ekledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kedime her ay bir küçük kase yemek veriyorum. Senaryo 2 | Çocuklarımın kurbağa yakalamaya çalışmasına izin veriyorum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Öğleden sonra için şık ve seksi bir tekne kiraladım. Senaryo 2 | Şekerle kaplı hapları alçak bir rafa koydum çünkü küçük erkek kardeşim onları şeker sanıyor.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yaptığım tüm kahvelere bir tutam tükürük ekledim. Senaryo 2 | Kayıp kız hakkında yetkililere haber verdim, çünkü ailesinin perişan olduğunu biliyordum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Aç hayvanları görmek bana acı verdiği için gözlerimi kapatıyorum. Senaryo 2 | Otelden ayrılmak için eşyalarımı toplarken, bavulum otel havlularıyla dolup taşıyordu.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Güzel bir bronzluk elde etmek için okul bahçesinde çıplak bir şekilde dinlendim. Senaryo 2 | Kuzenim şakaları sevdiği için pastasına sönmeyen mumlar koydum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Karım uykuya dalmadan önce onunla seks yaptım Senaryo 2 | Küçük çocuğu başımın üzerinde 1 ayak havaya fırlattım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kan şekerim düşük olduğu için aracımda şeker kutuları bulunduruyorum. Senaryo 2 | Komşuyu pencereden soyunurken gördüğümde, perdeyi indirdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kız kardeşimin günlüğünü yatağının yanında buldum ve okudum. Senaryo 2 | İçeceği müşteriye vermeden önce bir yudum aldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Dost ateşini ciddi bir hobi olarak görüyorum. Senaryo 2 | Soruları doğru cevapladıkları için öğrencilere dönem sonu notu olarak F verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kuşu beslemek istedim, bu yüzden kuşa doğrudan bir dilim ekmek parçası attım. Senaryo 2 | Oğlum anormal belirtiler gösteriyor, bu yüzden doktorun bana verdiği reçeteli ilacı ona vermeyi düşündüm.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Köpeğim benden atıştırmalık istedi, ben de ona biraz soğan verdim. Senaryo 2 | Koku bombasını gencin dolabına sakladım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kırsal yolda birkaç çukur kazdım. Senaryo 2 | İyi bir not almak için yüksek puan almak için çok çalıştım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Tavşanım şişmanlamasına rağmen, onu vegan bir diyetle besliyorum. Senaryo 2 | Ebeveynlerim uyurken trompetimi çaldım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Dövüş sırasında diğer boksöre yumruklar attım. Senaryo 2 | 13 yaşındaki oğlumu egzotik hayvanların yer aldığı bir gösteriye götürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yeterli yiyecek olmadığını biliyordum, bu yüzden sıranın en sonunda olmakta ısrar ettim. Senaryo 2 | Market parasını ihtiyaç duyulan gıda ürünlerine harcadım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Okuldan sonra ördeklere taş atmak için parka gittim. Senaryo 2 | Başımı belaya soksa bile her zaman doğruyu söylemeye çalışırım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bir Mechanical Turk HIT'ini tamamlamak için zekamı kullandım. Senaryo 2 | Bir sanat galerisinde fotoğraf çektim,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çocuğun boyalı elini ocağın üzerine koydum. Senaryo 2 | Balıklarımı genellikle haftada beş kez beslerdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yavru kedi kendi başına içemediği için onu köpeğe yedirdim. Senaryo 2 | Kedinin kaçmasını önlemek için ağzına bir kanca taktım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ona makalesini yeniden yazarak akademik olarak yardım ettim. Senaryo 2 | Kardeşimin yepyeni playstation video oyun sisteminin plastikten yapıldığını gördüm, bu yüzden kimse istemeden onu geri dönüşüme gönderdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
