Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
Bunlardan hangisi siber tehditlere karşı etkili bir güvenlik yöntemidir?,Tehditlerin tamamen ortadan kaldırılması.,"Siber savaşın bir tehdit olarak ciddiyetinin tanınmasını sağlayın ve siber savaş örneklerinin derhal tespit edilmesini, duyurulmasını ve harekete geçilmesini sağlayın.",Bütün bu seçenekler.,"Mutlak güvenliğin olamayacağını kabul ederek, bunun yerine dayanıklı BT sistemleri tasarlamak ve tehdidi azaltmak ve dayanıklılığı artırmak için uluslararası işbirliği ve bilgi alışverişi oluşturmak.",D
Soğuk Savaş'ın sona ermesinden bu yana küresel savunma ticaretinde ortaya çıkan eğilimler hangileridir?,"Hükümetlerin silahların, özellikle de kitle imha silahlarının yayılmasını önlemeye yönelik artan çabası.",Silah ticaretinin hacminde bir artış.,"Savunma ticaretinin doğasındaki bir değişim, çatışmanın değişen doğasıyla bağlantılı.",Bütün bu seçenekler.,D
"Koruma Sorumluluğu teorisini oluştururken, devlet egemenliğinin doğası hakkında temel sorular ortaya çıkmaktadır. Koruma Sorumluluğu ile egemenlik kavramları arasındaki bu gerilimle ilgili olarak, aşağıdakilerden hangisi doğru bir ifade değildir?","R2P tarafından gerekli görülen devletler arası müdahaleleri meşrulaştırmak için, Vestfalya egemenlik anlayışına başvurulur, özellikle de uluslararası güvenliği sağlamak için müdahalenin gerekli olduğu fikrine.","Müdahale-egemenlik tartışmasını aşmak için, R2P egemenliğin yeni bir tanımını aramaktadır.","Etkili insani müdahalenin uygulanmasını kolaylaştırmak için, R2P yaklaşımı geleneksel Vestfalya egemenlik anlayışını yeniden tanımlar.","R2P yaklaşımı tarafından kavramsallaştırılan fikir, özünde sorumluluklar ve vatandaşların çıkarlarını koruma göreviyle bağlantılı bir egemenliktir.",A
Uluslararası önlemler hangi şekillerde kullanılabilir? Bunlar yardımcı mı yoksa engel mi?,"Diplomasi, küresel anlaşmaların başarısız olduğu yerlerde küçük ülke grupları arasında anlaşmalar sağlayamaz. Süreci meşrulaştırmak, daha fazla işbirliği, anlaşma ve büyük güç desteği sağlamak için küresel onay gereklidir. Terörizmin ne olduğu konusunda küresel bir fikir birliğine varılamaması, devletlerin terörle mücadele yöntemleri arasında farklılıklara yol açacak, bu da çok düzeyli önlemlerin tutarlı ve uyumlu bir şekilde uygulanma kapsamını ciddi şekilde azaltacak ve bazı terör gruplarına iç hukukları daha zayıf olan devletlerde sığınma fırsatı verebilecektir.","Uluslararası diplomasinin büyük bir kısmı, tüm ülkelerin terörizmi ortadan kaldırmak için adım atabilmesi amacıyla terörizmi tanımlama çabalarını içermiştir. Ancak bu çabalar büyük ölçüde sekteye uğramıştır: ülkeler genellikle baskıcı hükümetlere karşı şiddet kullanan muhalifleri desteklemekte veya onlarla sempati kurmaktadır; gelişmekte olan ülkelerdeki hükümetler, sömürge karşıtı mücadelelerin terörizm olarak etiketlenmesinden kaçınmak istemişlerdir; ve ülkeler, siyasi muhaliflerin iadesi ve cezalandırılması konusunda belirli bir esnekliği korumak istemektedirler.","İstihbarat teşkilatları, kendi iç bağlamlarında maksimum işlevsel düzeyde faaliyet gösteren son derece merkezi, organize yapılardır. İşbirliğinin terörün önlenmesine katkıda bulunma yeteneklerini artıracağını varsaymak için hiçbir neden yoktur. Çok kurumlu yaklaşım aynı zamanda potansiyel hatalar, iletişim bozuklukları ve istihbarat başarısızlıkları için kapsamı genişletecektir.",Terörizmin önlenmesi için gerekli reformları desteklemek amacıyla oluşturulan çok ortaklı girişimler etkisiz olduğunu kanıtlamıştır. Terörizme toprak sağlayan ülkelere uygulanan yaptırımlar yanlış yönlendirilmiş olabilir ve terör örgütlerinin kendileri üzerinde ihmal edilebilir etkilere sahip olabilir.,B
"Krause ve Williams'a göre, hangi gündem büyük olasılıkla akademisyenleri güvenlik çalışmalarının 'geniş kilisesine' çekecektir?","Referans nesnesini sorgulamak, askeri güvenliğin devlet için en önemli olduğu geleneksel anlayışı sorgulamak ve güvenliğin incelenme şeklini değiştirmek.","Güvenliği pozitivist bir bakış açısıyla ele almak, geleneksel güvenlik paradigmalarının hakimiyetine meydan okumak ve akademik dikkati bireyi referans noktası olarak alan bir yaklaşıma kaydırmak.","Uluslararası sistemde liberalizm ve realizmin egemenliğini sorgulamak, devletlerin karşılaştığı güvenlik ikilemlerine eleştirel bilgiyi uygulamak ve devlet içi çatışmalara yol açan güç dengesizliklerini gidermek.","Tüm olası referans nesnelerini hesaba katmak ve güvenlik tanımını, bu referans nesnelerini tehdit eden herhangi bir aktörü kapsayacak şekilde okulu genişletmeye izin verecek kadar genişletmek için.",A
"George ve Simons'a göre, zorlayıcı diplomasi eyleminin sonuçlarını hangi faktörler etkiler?",Küresel stratejik ortam; provokasyon türü; savaş imajı.,Tek taraflı veya koalisyon halinde zorlayıcı diplomasi; hasımın izolasyonu; hedefin netliği; motivasyon gücü ve motivasyon asimetrisi.,Aciliyet duygusu; güçlü liderlik; iç destek; uluslararası destek; muhaliflerin kabul edilemez tırmanmadan korkması; çözüm şartlarının kesin olarak netliği.,"Bütün bu seçenekler. George ve Simons, bağlamsal değişkenler ile başarıyı destekleyen koşullar arasında ayrım yapar ve bunların politika yapım sürecinin farklı aşamalarında karar vericiler tarafından kullanılması gerektiği fikrini savunur.",D
Anarşinin realist uluslararası politika açıklamasındaki önemi nedir?,"Anarşi, devletin toplumun bir parçası olarak var olduğu, ulusal hükümetten ayırt edilemez ve devletin iç karakterinden farksız olduğu anlamına gelir.","Anarşi, uluslararası sistemde üst düzey bir gücün olmamasını ifade eder - birden fazla devletin ötesinde kontrol eden bir güç yoktur. Böyle bir otoritenin yokluğunda, devletler güvenliği sağlamak için kendi gündemlerine sahiptir ve kendi hedeflerini ve davranışlarını belirleyebilirler.","Anarşi, bir hükümetin dış politikasında zaman içinde çok az süreklilik olduğu anlamına gelir. Liderler gelir ve gider, dış politikaları değişir ve bu durum farklı kaygıları ve ideolojileri yansıtır.","Anarşi, uluslararası sistemin yapısının ayırt edici olduğu anlamına gelir çünkü devletler, uluslararası siyasette kapsayıcı çıkarları ve hedefleri olan daha büyük bir varlığın parçası olduklarına dair güçlü bir hisse sahiptir, bu da birlikteliği sınırsız ve önemli kılar.",B
Aşağıdaki fikirlerden hangileri İnsani Gelişme Raporu'ndan bu yana insan güvenliği kapsamında ana akım haline gelmiştir?,Güvenlik analizini sadece askeri angajmanla sınırlamak çok kısıtlayıcıdır.,Güvenlik tartışmalı bir kavramdır.,Güvenliği yalnızca şiddetli çatışmalara odaklamak çok kısıtlayıcıdır.,Bütün bu seçenekler.,D
Aşağıdaki ifadelerden hangisi Ken Booth tarafından eleştirel güvenlik teorisi için önemli olarak belirlenen post-Marksist eleştirel güvenlik teorisinin sekiz temasından biri değildir?,Tüm bilgi sosyal bir süreçtir.,Teorinin sınavı özgürleşmedir.,İnsan toplumu sabit ve değişmeyen bir olgudur.,İnsan toplumu kendi icadıdır.,C
Liberalizm ile ilişkili olarak 'uluslararası rejim' terimini en iyi hangi ifade tanımlar?,"Uluslararası rejim terimi, uluslararası sistem içinde devleti tanımlayan hükümet veya siyasi mekanizmayı ifade eder.","Terim, hükümet aktörlerinin belirli bir konuda karar verirken bağlı kaldıkları resmi veya gayri resmi ilkeler bütününü ifade eder.","Uluslararası rejimler, uluslararası karar alma süreçlerini denetlemek için hükümetler ve devlet dışı aktörlerin işbirliğiyle kurulan bağımsız organlardır.",Uluslararası rejimler aynı zamanda uluslararası örgütler olarak da bilinir ve çıkar gruplarının görüşlerini devlet aktörlerine savunan lobiciler olarak temel bir rol oynarlar.,B
Enerji güvenliğini nasıl tanımlayabiliriz?,"Enerji güvenliğini sağlamak, küresel çapta mevcut enerji tüketimini ve talebini sürdürmek için şu anda yeterli enerji kaynağının bulunmasını temin etmektir.","Enerji güvenliği, mevcut enerji kaynaklarının devletin askeri tüketim taleplerini karşılama yeteneğini ifade eder ve askeri gücü güvenlik paradigmasının merkezine yerleştirir.","Enerji güvenliğini sağlamak, mevcut bağlamda ve gelecekte ihtiyaç duyulan enerji arzını, ilgili olduğu durumlarda talepteki öngörülebilir değişiklikleri göz önünde bulundurarak güvence altına almaktır.","Enerji güvenliği, bireylerin, ekonomik ve devlet dışı aktörlerin büyümelerini ve gelişmelerini sürdürmek için gerekli olan enerjiye erişebilme yeteneğini ifade eder.",C
Aşağıdaki ifadelerden hangisi zayıf bir devletin özelliklerini en iyi şekilde tanımlar?,"Zayıf devletlerin en önemli özellikleri, şiddet araçları üzerinde tekel kontrolü kurma ve sürdürme konusundaki sık yetersizlikleridir. İyi gelişmiş zorlayıcı güce sahip devletler içinde bile her zaman mutlak sadakati koruyamazlar ve askeri müdahale olasılığı ile karşı karşıyadırlar. Silahlı kuvvetler kötü donanımlı, kötü yönetilen ve hizipleşmeye eğilimli iken, sosyal aktörler yönetişime direnecek kadar güçlüdür. Bu nedenle, şiddet araçları üzerindeki tekel nadirdir.","Zayıf devletler, rejimin hegemonik uygulama fikri ile ilişkili olan yüksek düzeyde sosyo-politik uyuma sahiptir ve bu fikir zamanla sosyal norm olarak meşrulaştırılacak kadar kabul görür.","Zayıf devletler, şiddet araçları üzerinde tekel sahibidir ve sosyal aktörler direnmeye çalışsa bile uyumu zorlamak için zorlayıcı bir yeteneğe sahiptir. Rejimler halk nezdinde meşruiyetten yoksundur, rejimin hayatta kalma bütünlüğü güç ile pekiştirilir ve bu da toplum içinde şiddetin doğallaşmasına yol açar.","Zayıf devletler normal politikada zorlayıcı yeteneklerini kullanmazlar. Devlet kurumları genellikle rejimin yönetme yeteneğini meşrulaştıran gelişmiş bir bürokrasiye sahiptir. Ancak paradoksal olarak, zayıf bir devlet zorlayıcı gücünü ne kadar çok kullanırsa, altyapısal gücünü o kadar pekiştirir ancak yönetme yeteneğini azaltır.",A
Güvenlik çalışmaları teorisinin ayırt edici özelliği nedir?,"Güvenlik çalışmaları teorisi, stratejik çalışmalar ile güvenlik çalışmaları arasındaki tarihsel sistematik ayrıma ve genel Uluslararası İlişkiler (Uİ) teorisi, güvenlik çalışmaları ve güvenlik teorisi arasındaki karşılıklı ilişkiye atıfta bulunur.","Güvenlik çalışmaları tartışmasının merkezi, politika sorularına - strateji, savunma ekonomisi, karar verme - ve bu ayrımları yöneten sistematik iş bölümüne şekil vermek olmuştur.","Güvenlik teorisi, güvenlik çalışmalarının belirli bir alt kümesidir ve gelişimi kendine özgü aşamalardan geçmiş, benzer alanlara göre daha güçlü bir şekilde bölünmüş ve genellikle karşılıklı tanıma olmaksızın ilerlemiştir.","Güvenlik tartışmaları, saldırgan realizme karşı savunmacı realizm, düşünsel değişkenlerin göreceli önemi ve düzenlerde ve imparatorluklarda gücün ve kurumların rolü üzerine odaklanan yapılandırılmış akademik çalışmalar etrafında şekillendi.",C
"İnsan haklarına olan ilgi, insan hakları odaklı liberalizm ekolünü nasıl etkiler?","Modern insan hakları odaklı liberalizm, kendi kaderini tayin etme ile ilgilidir.","İnsan haklarına yönelik liberalizm, çatışma ve kan dökülmesinin kaçınılmaz göründüğü durumlarda ayrılıkçılığı savunacaktır.","İnsan hakları odaklı liberalizm, özellikle ekonomik, cinsel, toplumsal cinsiyet, dini ve siyasi zulüm, ayrımcılık veya yoksunluğa maruz kalan kişilere odaklanmaktadır.",Bütün bu seçenekler.,D
TNC'nin hiyerarşik bir vizyonunun politika sonuçları neler olurdu?,"Hiyerarşik yapıdaki ulusötesi suç faaliyetleri, öncelikle belirli bir devlete / etnik-kültürel gruba bölgesel olarak bağlıdır ve sınırlı ulusötesi potansiyele sahiptir.","Hiyerarşik analistler, genellikle yetkililerin faaliyetlerinden kaynaklanan şiddet ve zenginlik düzeylerinin tahminini abarttıkları yönünde bir eğilim olduğuna inanıyorlar. Eğer zenginlik yaygın olarak inanıldığı kadar büyük değilse, yasal ekonomiye yönelik tehditleri büyük ölçüde azalmış olur.","Hiyerarşik organizasyon biçimleri son derece uyarlanabilirdir ve küçük akışkan gruplar, katı işbirliği sıralamasıyla sınırlı kolluk kuvvetleri çabalarına karşı (arz ve talebin buluşması mantığına atfedilebilir) belirgin bir direnç sağlar.","Hiyerarşik gruplar, merkezi liderlik altında kâr odaklı suçlarıyla ciddi derecede zarar vermektedir. Bu nedenle, gelirleri veya liderliği hedef almak, meşru ekonomi üzerindeki tehditlerinde bir azalma sağlayacaktır.",D
'İnsan güvenliği' kavramı güvenlik çalışmalarını anlamamızda nasıl bir rol oynamaktadır?,"İnsan güvenliği kavramı, güvenlik çalışmaları akademisyenleri arasında veya politika yapıcı çevrelerde tanınma konusunda mücadele etmiştir. İnsan güvenliğinin bir kavram olarak siyasi ve akademik değerini tanıma konusunda genel bir başarısızlık söz konusudur.","İnsan güvenliği kavramı 1990'ların ortalarında giderek önem kazandı ve kritik konuları öne çıkarmaya hizmet etti. Özellikle, insan toplumu çalışması, Soğuk Savaş sonrası güvenlik çalışmalarının baskın konusu haline gelen devlet içi şiddet sorununa odaklanmıştır.","İnsan güvenliği kavramı, devletin dış askeri şiddetten korunmasıyla ilgili olduğu sürece geleneksel devlet merkezli argümanları sorgulamaz. Ancak, devlet merkezli realizmin yetersiz olduğunu gösterir çünkü devletler içindeki insanların güvenliğini ele almaz.","İnsan güvenliği, çağdaş güvenlik çalışmalarını anlamada baskın kavram haline gelmiştir. Soğuk Savaş'ın sona ermesinden sonra, devlet merkezli güvenlik paradigması geçerliliğini yitirdi ve bugün devletler içindeki insan ve bireylerin güvenliğin odak noktası olması gerektiğine dair evrensel bir anlayış var.",C
Kapsamlı bir ulusal savunma ticareti kontrol sisteminin belirli unsurları nelerdir?,"Hükümetler, silah ticareti kurallarına, yasalarına ve bunların ihlali durumunda uygulanacak cezalara yer vermelidir.","Hükümetler, silah üreticilerinin savunma ürünlerini benzersiz bir işaretle işaretlemelerini sağlamalıdır.","Hükümet polisi ve askeri kuvvetleri uygun silah stoğu güvenlik önlemleri almalı ve ulusal yetkililer eski, güncel olmayan ve fazla silahları toplayıp imha etmelidir.",Bütün bu seçenekler.,D
Aşağıdakilerden hangileri Schelling'in zorlama başarısı için gerekli koşullarıdır?,"Zorlayıcı, karşı tarafı aşırı derecede tehdit etmemeli; tehdit inandırıcı olmalı; karşı taraf zorlayıcının taleplerinin meşruiyetini kabul etmeli; zorlayıcı, karşı tarafa uyumun gelecekte yeni taleplere yol açmayacağına dair güvence vermeli; çatışma sıfır toplamlı bir oyun olarak algılanmamalı.","İletilen tehdit, uyumsuzluğu dayanılmaz kılacak kadar yeterli olmalıdır; tehdit inandırıcı olmalıdır; karşı tarafa talebi yerine getirmek için yeterli zaman verilmelidir; zorlayıcı, karşı tarafa uyumun gelecekteki taleplere yol açmayacağına dair güvence vermelidir; çatışma sıfır toplamlı bir oyun olarak algılanmamalıdır.","İletilen tehdit, uyumsuzluğu dayanılmaz kılacak kadar yeterli olmalıdır; tehdit inandırıcı olmalıdır; karşı tarafa talebi yerine getirmek için yeterli zaman verilmelidir; zorlayıcı, karşı tarafı zorlamak için korkuyu kullanmamalıdır.","İletilen tehdit, uyumsuzluğu dayanılmaz kılacak kadar yeterli olmalıdır; tehdit askeri müdahale içermemelidir; karşı tarafa talebi yerine getirmek için yeterli zaman verilmelidir; zorlayıcı taraf, karşı tarafa uyumun gelecekteki taleplere yol açmayacağına dair güvence vermelidir; çatışma sıfır toplamlı bir oyun olarak algılanmamalıdır.",B
