"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki alıntıyı okuyun.
1848, Alman ve dolayısıyla Avrupa tarihinin belirleyici yılıydı: Almanya'nın geçmişini özetledi ve Almanya'nın geleceğine ilham verdi. ... Fikirlerin gücüne sınırsız bir inançla bu kadar ilham alan başka bir devrim olmamıştır; sonucunda fikirlerin gücünü bu kadar gözden düşüren başka bir devrim olmamıştır. Devrimin başarısı muhafazakâr fikirleri gözden düşürdü; devrimin başarısızlığı liberal fikirleri gözden düşürdü. Bundan sonra, geriye sadece Güç fikri kaldı ve bu fikir o andan itibaren Alman tarihinin dümeninde durdu. 1521'den beri ilk kez Alman halkı Alman sahnesinin merkezine adım attı, ancak bir kez daha repliklerini kaçırdı. Alman tarihi dönüm noktasına ulaştı ve dönmeyi başaramadı. Bu, 1848'in kadersel özüydü.
A. J. P. Taylor, Alman Tarihinin Seyri, 1945
Taylor'ın bu alıntıdaki analizinin konusu",Alman tarihi bağlamında sanayi devrimi,1848 devrimlerinin başarısızlığı,Nazi Partisi'nin Almanya'da yükselişi,1848 devrimlerinin modern Alman tarihindeki önemi,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
MADDE I: Almanya, Avusturya-Macaristan, Bulgaristan ve Türkiye bir tarafta, Rusya diğer tarafta olmak üzere, aralarındaki savaş halinin sona erdiğini beyan ederler. Bundan böyle birbirleriyle barış ve dostluk içinde yaşamaya kararlıdırlar. ...
MADDE III: Taraf ülkeler tarafından üzerinde anlaşılan hattın batısında kalan ve daha önce Rusya'ya ait olan topraklar artık Rus egemenliğine tabi olmayacaktır; üzerinde anlaşılan hat, bu barış antlaşmasının temel bir parçası olarak sunulan haritada çizilmiştir. Hattın kesin tespiti bir Rus-Alman komisyonu tarafından yapılacaktır.
Brest-Litovsk Antlaşması, 14 Mart 1918
Antlaşmanın III. Maddesinin sonucu",Alman İmparatorluğu'nun batı kısmının Rus İmparatorluğu'na teslim edilmesi,Alman İmparatorluğu'nun doğu kısmının Rus İmparatorluğu'na teslim edilmesi,Rus İmparatorluğu'nun batı kısmının Alman İmparatorluğu'na teslim edilmesi,Rus İmparatorluğu'nun doğu kısmının Alman İmparatorluğu'na teslim edilmesi,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""İtalyan ulusu nihayet kendi günlerimizde birleşti ve hepimiz bu birlikten memnun olduk. Yine de birliğin biraz fazla hızlı ve biraz fazla kapsamlı olup olmadığından şüphe edebiliriz. Sicilya gibi bir ülkenin bağımsız varlığının tüm izlerini silmek, çoğu amaç için adını bile silmek, birliği çok ileri götürmektir. İrlanda en azından hükümdarının kraliyet unvanının bir parçasını oluştururken, Sicilya'nın artık coğrafi bir ifade bile olmaması duygularımızı incitmektedir. Roger'ın ada krallığı, anakaradaki krallığın yedi eyaletine dönüşmüştür. Ve İtalyan birliğinin bir başka sonucu daha var, sevinebileceğimiz ancak yine de başından beri ilgilendiğimiz Avrupa tarihinin o büyük evresini sonunda bitirmesi nedeniyle biraz hüzün barındıran bir sonuç. Geçmişle bağlar, İtalya ordusu özgürleştirilmiş Roma'ya girdiğinde olduğu kadar tam olarak hiç kopmamıştı. Avrupa tarihindeki tüm yenilikler arasında en büyüğü, Roma'nın kabul edilmiş sınırları olan bir egemenliğin merkezi, kısacası yerel bir İtalyan krallığının başı haline gelmesiydi. ""İtalya'nın başkenti Roma"" formülü kalbimizi sevinçle doldurabilirdi; ancak bu formül, Roma'nın evrensel konumunu ve evrensel geleneklerini resmen ortadan kaldıran bir formüldü...
Ancak İtalya Krallığı Roma'nın bir eki değildir; Roma krallığın başıdır. Bütün parçadan büyüktür; Roma, kendi özgür iradesiyle ve İtalya'nın özgür iradesiyle İtalya'dan daha küçük hale gelmiştir. Gönüllü olarak bir İtalyan krallığının başı olarak, kaba kuvvetin onu bir Fransız departmanının başı yaptığı zamanki gibi olmayan bir şekilde, İmparatorluk geleneklerini resmen bir kenara bırakmıştır.""
Edward A. Freeman, İngiliz tarihçi ve politikacı, Avrupa Tarihinin Ana Dönemleri, 1885
Yazar, on dokuzuncu yüzyılın hangi büyük Avrupa siyasi hareketinin sonuçları hakkında tatlı-acı duygular ifade etmektedir?",Romantizm,Sosyalizm,Muhafazakarlık,Milliyetçilik,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Tüm köleler bir araya getirildikten ve her birine G harfi işaretlendikten sonra, biz farkına varmadan imparatorun beşte biri ve ardından Cortés'in payı düşüldü; ve bunun yanı sıra, önceki gece, en güzel Kızılderili kadınlar gizlice ayrılmıştı, öyle ki biz askerler arasında paylaşım zamanı geldiğinde, geriye sadece yaşlı ve çirkin kadınlar kalmıştı&.... Başka bir asker Cortés'e Meksika'da yaptığı altın paylaşımının yeterli bir dayatma olmadığını sordu, çünkü başlangıçta sadece 300.000 pesodan bahsetmişti, ancak şehirden çekilmek zorunda kaldığımızda, bu miktar 700.000 peso olarak tahmin edilmişti. Ve şimdi o, bu kadar çok zorluk çekmiş ve sayısız yara almış zavallı askeri bu küçük ödülden mahrum bırakacak ve ona eşlik etmesi için güzel bir Kızılderili kadın bile vermeyecekti&...
[Daha sonra], Cortés adamlar arasında hala çok sayıda altın külçesi olduğunu ve bunun sonucunda yoğun kumar oynandığını öğrendiğinde (çünkü eski bir deyişe göre, altın ve aşk uzun süre gizli kalamaz), geri çekilme gecesinde elde edilen altınların herkes tarafından ortaya çıkarılması gerektiğini, bunun üçte birinin kendisine iade edileceğini, bunu ödemeyi reddedenlerin ise tamamının elinden alınacağını ağır ceza tehdidiyle duyurdu. Adamlarımızın çoğu buna uymayı kesinlikle reddetti; ancak Cortés, borç bahanesiyle bunun önemli bir kısmını zorla almayı başardı&...""
Fatih Bernal Diaz del Castillo'nun Anıları, 1568
Cortés'in seferinin dönüşünde, anıda anlatılan eylemlerin sonucu olarak aşağıdakilerden hangisi gerçekleşmiştir?",Merkezi olmayan siyasi devlet,Güçlendirilmiş tarım sektörü,Artan bir enflasyon oranı,Yahudilere ve Müslümanlara karşı daha az hoşgörü,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntıyı okuyun.
En yüksek dehanın, en yüce türden yetenekleri hiçbir zaman bir insana bu kadar bol miktarda bahşedilmemişti. Napolyon'un dehası şaşırtıcıdır. İnsan bilgisinin tüm dalları, onun devasa zihnine aynı derecede aşina görünüyordu. St. Helena'daki sohbetleri, onları derleyenlerin sayısız ve hacimli anılarına dağılmış halde, yoğun bir ilgiyle doludur. Uzun süren hapis ve ölüm ıstırabı boyunca, olağanüstü kariyerinin olayları ve ırkımızın refahını en derinden ilgilendiren ahlak, siyaset ve din konuları hakkında mükemmel bir serbestlikle konuştu. Bu derin düşüncelerle, bu kadar duygu parıltısı ve ifade gücüyle dile getirilen fikirlerle yakınlık kurmaktan güç almayacak hiçbir zihin yoktur.
—John S. C. Abbott, tarihçi, St. Helena'da Napolyon, 1855
Napolyon, Fransız Devrimi'ni fethettiği bölgelerde uluslararası bir hareket haline getirmeye yardımcı oldu",Fransız frangına dayalı evrensel bir para birimi dayatarak,Gerilla direnişinin vahşice bastırılmasıyla,Feodalizmi ve malikane sistemini kaldırarak,Fransızcanın evrensel dil olarak kullanımını teşvik ederek,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki girişler Napolyon Bonapart'ın günlüğündendir.
Paris'in hafızası kısadır. Eğer hiçbir şey yapmadan daha uzun kalırsam, kaybolmuş olurum. Bu büyük Babil'de bir şöhret hızla diğerinin yerini alır. Tiyatroda üç kez görüldükten sonra, artık bana bakılmayacak. Bu yüzden çok sık gitmeyeceğim. (günlük, 1798)
Eğer basın dizginlenmezse, üç gün bile iktidarda kalamam. (günlük, 1799)
Bir generalin varlığı gereklidir; o baştır, o bir ordunun her şeyidir. Galya'yı fetheden Roma ordusu değildi, Sezar'dı, Roma cumhuriyetinin ordularını Roma'nın kapılarında titreten Kartacalılar değil, Hannibal'di. (günlük, 1801)
Gücüm şöhretimden geliyor ve şöhretim kazandığım zaferlerden. Eğer daha fazla şan ve zaferle desteklemezsem gücüm düşer. Fetih beni ben yaptı; sadece fetih beni ayakta tutabilir. (günlük, 1802)
Fransa'daki devrim bitti ve şimdi Fransa'da sadece bir parti var ve ben gazetelerin çıkarlarıma aykırı hiçbir şey söylemesine asla izin vermeyeceğim. Belki içinde biraz zehir olan birkaç küçük makale yayınlayabilirler, ama bir gün ağızlarını sonsuza dek kapatacağım. (günlük, 1805)
Napolyon'un 1802 tarihli girişi, Avrupa'nın büyük bir kısmını fethetmesinin kısmen aşağıdakilerden hangisine bağlı olduğunu göstermektedir?","Napolyon'un, askeri zaferler kazanmaya devam etmezse gücünü kaybedeceği korkusu.",Napolyon'un Avrupa'nın tamamını fethetmesi gerektiğine dair inancı basını fethetmek içindi.,Napolyon'un Avrupa'nın şimdiye kadar gördüğü en büyük lider olacağına dair özgüveni.,Napolyon'un askerlerine ve onların ortak çabalarına olan takdiri.,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki belgeleri okuyun.
Kaynak 1
Eğer Makinelerin Kullanımıyla, ithal ettiğimiz ve diğer Ülkelerden tedarik ettiğimiz ve her yerde eşit Şartlarda temin edilebilen bir Madde olan Pamuk İmalatı bu kadar şaşırtıcı bir Başarı elde ettiyse, kendi Adamızın Ürünü olan, tüm Ülkelerde talep gören, neredeyse İnsanlığın evrensel Giyimi olan Yün İmalatını sonuna kadar geliştirmekten daha büyük Avantajlar makul olarak beklenemez mi?
Yünlü Mamullerin İmalatında, Tarama Makinesi, Eğirme Tezgahı ve Mekik, el Emeğini neredeyse Üçte bir oranında azaltmıştır ve bunların her biri ilk Tanıtımında İşçilere bir Alarm vermiştir, ancak her biri Ücretleri artırmaya ve Ticareti artırmaya katkıda bulunmuştur, öyle ki şimdi bunların Kullanımından bizi mahrum etme Girişiminde bulunulsa, İşle meşgul olan her Kişinin onları savunmak için kendini göstereceğinden şüphe yoktur.
—Leeds Kumaş Tüccarlarının Beyanı, 1791
Kaynak 2
Gelin, ünlü kırpıcı delikanlılar,
Kahverengi iyi birayı içmeyi seven,
Ve her kibirli zalimi deviren,
Balta, mızrak ve silahla!
Ah, kırpıcı delikanlılar benim için,
Cesur delikanlılar benim için,
Güçlü darbelerle,
Kırpma tezgahlarını kıran,
Kırpıcı delikanlılar benim için!
Her ne kadar özel kuvvetler hala ilerlese de,
Ve askerler geceleri etrafımızda dans etse de;
Kırpıcı delikanlılar hala dansa öncülük ediyor,
Balta, mızrak ve silahla!
Ah, kırpıcı delikanlılar benim için,
Cesur delikanlılar benim için,
Güçlü darbelerle
Kırpma tezgahlarını kıran,
Kırpıcı delikanlılar benim için!
—Luddit Şarkısı, Kırpıcının Şarkısı, yaklaşık 1812
Kaynak 2 en çok sanayileşmenin getirdiği hangi değişikliklerden motive olmuştur?","Birçok tarım işçisinin yeni sanayi şehirlerine taşınması, kentleşmeyi artırdı.","Sanayileşme, birçok alana uygulandığı için önemli bir nüfus artışını teşvik ediyordu.",Parlamento kendi çıkarları için sanayileşmeyi destekledi.,"Sosyoekonomik değişimler, öz bilinçli sınıfların gelişmesine yol açan iş bölümlerini yarattı.",D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntıyı okuyun.
Artık hiç şüphe yok ki, Venüs ve Merkür'ün güneşin etrafında dolaştığı gibi, Jüpiter'in etrafında da üç yıldızın dolaştığına karar vermiştim ve bu, daha sonraki benzer gözlemlerden gün ışığı kadar açık hale geldi. Sadece üç yıldız da değildi; dört gezegen Jüpiter'in etrafında dönüşlerini tamamlıyor ve bunların daha sonra daha kesin gözlemlenen değişimlerini burada açıklayacağız. Ayrıca aralarındaki mesafeleri teleskop yardımıyla ölçtüm. . . .
Bunlar, yakın zamanda ilk kez benim tarafımdan keşfedilen dört Medici gezegeni hakkındaki gözlemlerdir ve bu verilerden dönemleri henüz sayısal olarak yeniden oluşturulmamış olsa da, en azından dikkate değer bazı gerçekleri ortaya koymak meşrudur. Her şeyden önce, bazen Jüpiter'i aynı aralıklarla takip ettikleri ve bazen de önüne geçtikleri için ve Jüpiter'in doğusunda veya batısında çok sınırlı mesafelerde kaldıkları için, bu gezegeni hem geri hem de ileri hareketlerinde sabit bir şekilde eşlik ederek, hiç kimse onların Jüpiter etrafında dönüşlerini tamamladıklarından ve aynı zamanda hep birlikte evrenin merkezi etrafında on iki yıllık bir dönem gerçekleştirdiklerinden şüphe edemez.
—Galileo Galilei, 1610
Yukarıdaki gözlemlerden kısmen çıkarılan aşağıdaki sonuçlardan hangisi zaman içinde en devrim niteliğinde olandı?",Jüpiter'in etrafında dönen dört küçük yıldız varmış gibi görünüyordu.,Dünya evrenin merkezi değildir.,"Gökyüzü sadece Tanrı tarafından değil, birbirlerinin etrafında dönen cisimler tarafından işgal edilmiştir.","Dünya, sonsuz bir evren veya hatta çoklu evren içinde sadece küçük bir gezegendir.",D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Perestroika [Yeniden Yapılanma], sosyalist toplumumuzdaki derin gelişme süreçlerinden kaynaklanan acil bir gerekliliktir. Bu toplum değişime hazırdır. Uzun zamandır bunu arzulamaktadır. Perestroikaya başlamada herhangi bir gecikme, yakın gelecekte iç durumun kötüleşmesine yol açabilirdi ki, açıkça söylemek gerekirse, bu ciddi sosyal, ekonomik ve politik krizlerle dolu olurdu.
Mikhail Gorbaçov, Perestroika: Ülkemiz ve Dünya için Yeni Düşünce, 1987
Pasajdan, Gorbaçov'un şunu savunduğu çıkarılabilir",Perestroika ihtiyacı Sovyet toplumuna aniden gelmişti,perestroika ihtiyacı abartılmıştı,perestroikaya duyulan ihtiyaç uzun zamandır oluşmaktaydı,perestroika zamanı geçmişti,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Avrupa'da bir hayalet dolaşıyor - Komünizm hayaleti. Eski Avrupa'nın tüm güçleri bu hayaleti kovmak için kutsal bir ittifak içine girdiler; Papa ve Çar, Metternich ve Guizot, Fransız radikalleri ve Alman polis casusları.
Bu gerçekten iki şey ortaya çıkıyor.
I. Komünizm, tüm Avrupa güçleri tarafından zaten kendi başına bir güç olarak kabul edilmektedir.
II. Komünistlerin açıkça, tüm dünyanın gözü önünde, görüşlerini, amaçlarını, eğilimlerini yayınlamaları ve Komünizm Hayaleti masalına partinin kendi Manifestosu ile karşılık vermeleri zamanı gelmiştir.""
Karl Marx ve Friedrich Engels, Komünist Manifesto, 1848
Modern tarihçiler için, bu broşürün yayınlanması aşağıdaki olaylardan hangisiyle eş zamanlı olarak hatırlanmaktadır?",Aynı yılda Avrupa'yı saran bir dizi devrim,Osmanlı İmparatorluğu'nun Yunan Yarımadası üzerindeki artan baskısı,Yeraltı broşür dağıtımı için yeni bir sistem,Yahudi karşıtlığının güçlü bir Avrupa gücü olarak yeniden ortaya çıkması,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
MADDE I: Almanya, Avusturya-Macaristan, Bulgaristan ve Türkiye bir tarafta, Rusya diğer tarafta olmak üzere, aralarındaki savaş halinin sona erdiğini beyan ederler. Bundan böyle birbirleriyle barış ve dostluk içinde yaşamaya kararlıdırlar. ...
MADDE III: Taraf ülkeler tarafından üzerinde anlaşılan hattın batısında kalan ve daha önce Rusya'ya ait olan topraklar artık Rus egemenliğine tabi olmayacaktır; üzerinde anlaşılan hat, bu barış antlaşmasının temel bir parçası olarak sunulan haritada çizilmiştir. Hattın kesin tespiti bir Rus-Alman komisyonu tarafından yapılacaktır.
Brest-Litovsk Antlaşması, 14 Mart 1918
Brest-Litovsk Antlaşması en iyi şekilde şunun sonucu olarak tanımlanabilir:",Bolşeviklerin devrimci kazanımlarını pekiştirmek için Rusya'nın savaş çabasını sonlandırma ihtiyacı,Bolşevik liderlerin yolsuzluğu ve Rus iş çevreleriyle işbirliği,Üçlü İtilaf'ın dağılması,"Sözde Beyaz Ruslara, yani Bolşevik hükümetine karşı çıkanlara verilen Fransız ve İngiliz yardımı",A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
1889 Paris Sergisi hakkındaki aşağıdaki anlatı.
""Paris'te Sergi sırasında, özellikle de büyük Kongreler ve Fransız Derneği'nin oturumlarını düzenlediği Ağustos ayında, insanın doğal tarihini inceleme fırsatları, antropoloji tarihinde eşi görülmemiş düzeydeydi. Fransız başkenti her zaman antropologlara nadir avantajlar sunar. Musée ve Laboratoire Broca, Adalet Sarayı'ndaki Bertillon'un antropometrik çalışmaları, École d'Anthropologie'deki ders programları, Jardin de Plantes'teki koleksiyonlar, École de Medicine ve hastanelerdeki özgün çalışma imkanları, karşılaştırmalı anatomist ve biyoloğa bol miktarda iş sağlar.""
Otis T. Mason, Amerikalı etnolog ve küratör, 1889
Bu pasajda öncelikle tanımlanan alan ne zaman doğdu","Bilimsel topluluklar, doğal dünyayı incelemeye daha az ilgi duyan üyeleri çekmenin yeni yollarına ihtiyaç duyuyordu",Fransız sömürgelerinde insan haklarının genişletilmesine yönelik ani bir ilgi ortaya çıktı,Avrupa hakimiyetinin dünyanın büyük bölümlerine ani yayılması sonucunda bilimsel ilkeler diğer kültürlere uygulandı.,Afrika ve Asya'dan Avrupa'ya çok sayıda göçmen akını geldi,C
