"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Bir yemek şirketi sahibi, gölde bir yazlık kulübeye sahipti. Göl üzerindeki bir tepecikte bulunan kulübeye erişimi kolaylaştırmak için, yemek şirketi sahibi, bitişik arazi sahibi olan bir komşusuyla bir anlaşma yaptı. Bu anlaşmayla komşu, yazılı olarak, yemek şirketi sahibine komşunun mülkünün doğu sınırı boyunca 30 fit genişliğinde ve çeyrek mil uzunluğunda bir arazi şeridi üzerinde geçiş hakkı verdi. Komşuya haber vermeden, yemek şirketi sahibi motorlu araç trafiği için daha erişilebilir hale getirmek amacıyla yolu asfaltlatarak yol yatağını iyileştirme planını uygulamaya koydu. Birkaç yıl sonra, komşu bir kum işine başladı ve bu iş, ağır nakliye yapmasını gerektirdi, bu da sonuç olarak yolun asfalt yüzeyini tahrip etti. Yemek şirketi sahibinin, komşunun kum taşımak için yolu kullanmasını engellemek için açtığı bir davada, mahkeme büyük olasılıkla","komşuya karşı, yolun kum taşımak için daha fazla kullanılmasını önlemek amacıyla bir tedbir kararı çıkarmak.",Hizmet veren mülk sahibi kendi arazisini kullanma hakkına sahip olmaya devam ettiği için yemek hizmeti sağlayıcısının yardım talebini reddetmek.,"Komşunun kullanımının, yemek şirketinin erişim hakkına makul olmayan bir şekilde müdahale etmediği gösterilemediği sürece, komşuya karşı bir tedbir kararı çıkarın.",davanın reddedilmesi çünkü yemek şirketinin tek çaresi parasal tazminat olacaktır.,C
"Bir tepelik bölgedeki arazi sahibi, arazide küçük bir yazlık ev inşa etmesi için bir genel yüklenici tuttu. Taraflar, bir mimarın tamamlanma belgesini gerektiren bir hüküm içeren geçerli, yazılı bir inşaat sözleşmesi imzaladılar. Evin tamamlanmasından sonra, mal sahibi yüklenicinin işini denetlemesi ve belgeyi düzenlemesi için bir mimar tuttu. Mimar kötü niyetle belgeyi düzenlemeyi reddetti. Bunun üzerine yüklenici, mal sahibine karşı sözleşme bedelinin tamamı için dava açtı. Mal sahibi, belgenin düzenlenmemesinin kendisini sözleşme kapsamındaki diğer yükümlülüklerinden muaf tuttuğunu savundu. Bu argümanı duyan çoğu mahkeme",mimarı sertifikayı uygulamaya koymakla görevlendir.,"Yükleniciyi, maddeyi ortadan kaldırmak için hakkaniyet çerçevesinde reforma gitmeye zorunlu kılmak.",mimara karşı müteahhide tazminat ödemesi kararı vermek.,durumu mazur görmek ve mal sahibinin yükleniciye tazminat ödemesini istemek.,D
"Bir sanık, bir devlet üniversitesinde son sınıf tıp öğrencisiydi. Ezeli rakipleriyle yapılacak büyük bir futbol maçı öncesinde, sanık üniversitenin futbol sahasında düzenlenen bir tezahürat toplantısına katıldı. Tezahürat toplantısı sırasında öğrenciler bira içti, şarkılar söyledi ve futbol takımı üyelerine coşkulu tezahüratlarda bulundu. Toplantı sona erdikten sonra, sanık arabasına doğru yürürken tuvalete gitme ihtiyacı hissetti. Ardından caddenin karşısındaki belediye parkına geçti ve bir ağaca doğru işedi. Bu yargı bölgesinde halka açık alanda işemek bir kabahat suçudur. Sanığın bilmediği bir şey vardı: Bölgede araçlara ceza yazan bir park görevlisi olayı görmüş ve sanık arabasıyla uzaklaşırken aracın plaka numarasını not etmişti. Görevli bu bilgiyi hemen polise verdi ve polis bir kontrol yaparak sanığın kimliğini ve ev adresini öğrendi. Bir saat içinde polis sanığın evine gitti ve arama izni olmadan zorla eve girdi. Evi ararken sanığı üst katta bir yatak odasında ders çalışırken buldular. Miranda haklarını okuduktan sonra, sanık suçunu itiraf etti. Sanık daha sonra halka açık alanda işeme kabahatiyle yargılandı. Eğer sanık, yakalandığında polise verdiği ifadenin delil olarak kullanılmasının engellenmesi için bir talepte bulunursa, bu talep","reddedildi, çünkü sanık Miranda uyarılarını aldı ve kendini suçlamaya zorlanmadı.","reddedildi, çünkü sanık itirafı gönüllü olarak yaptı.","sürdürüldü, çünkü polisin sanığın evini aramak için muhtemel sebepleri yoktu.","sürdürüldü, çünkü sanığın ifadesi evine izinsiz girilmesinin bir sonucuydu.",D
"Bir kadın banka veznedarı olarak çalışıyordu. Bir sabah, bir müşteri bankaya para yatırmak için girdi. Müşteri parayı kadına verirken, kadın müşterinin elinde hatalı basılmış bir 5 dolar banknot olduğunu gördü. Kadın, üzerinde Başkan Lincoln'ün resmi ters basılmış olan bu 5 dolarlık banknotun, banknot koleksiyoncuları için 500 dolar değerinde olduğunu biliyordu. Kadın daha sonra müşteriye ""o eski 5 dolarlık banknotu yeni bir banknotla değiştirmek ister misiniz?"" diye sordu. Müşteri kadının teklifini kabul etti ve hatalı basılmış banknotu yenisiyle değiştirdi. Bir hafta sonra, müşteri kadına verdiği 5 dolarlık banknotun 500 dolar değerinde olduğunu öğrendi. Eğer müşteri kadına karşı aldatma iddiasıyla dava açarsa, davayı kazanır mı?","Evet, çünkü müşteri hatalı basılmış banknotun gerçek sahibiydi ve bu nedenle anlaşmanın faydasına hak kazanmıştı.","Evet, çünkü kadın hatalı basılmış banknotun gerçek değerini açıklamadı.","Hayır, çünkü kadın herhangi bir yanlış gerçek beyanında bulunmadı.","Hayır, çünkü müşterinin kadının teklifine güvenmesi haklı değildi.",B
"Walter, dul bir erkek, 1997'de öldüğünde oğlu Stan'e ömür boyu gelir ödemesi için Trend Trust Company'ye emanet olarak 1.000.000 dolar bıraktı. Stan, Morgana ile evliydi ve Andrew ve Beverly adında iki çocuğu vardı. Walter'ın vasiyeti kısmen şöyle diyordu:

""Bu tröstün net geliri, oğlum Stan'e ömür boyu ödenecektir. Stan'in ölümü üzerine, net gelir Stan'in dul eşine ödenecektir. Stan'in dul eşinin ölümü üzerine, Trend Trust Company daha sonra geliri (söz konusu trösten) kız kardeşim Harriet'in yaşayan çocuklarına eşit paylarla ödeyecektir.""

Harriet'in tek hayatta kalan çocuğu Grace, 2001 yılında doğdu. Stan ve Morgana 2009 yılında bir uçak kazasında öldüler. Bu yargı bölgesinde ortak hukuku değiştiren herhangi bir yasa yoktur. Harriet, Grace adına, söz konusu tröstün gelirinin Grace'e ödenmesine izin vermek için Trend Trust Company ve Walter'ın mirasına karşı uygun bir dava açar. Harriet'in bu davada başarılı olma olasılığı var mı?","Hayır, çünkü Grace, Walter'ın ölümü sırasında hayatta olan bir kişi değildi.","Hayır, çünkü Grace'in miras alması amaçlanan hükümler, Süresiz Kısıtlamalar Kuralı'nı ihlal etmektedir.","Evet, çünkü Walter'ın niyeti buydu.","Evet, çünkü güven sermayesinden gelir talep edebilecek diğer tüm kişiler vefat etmiştir.",B
"Aşağıdaki durumların hangisinde sanığın zorunluluk savunması, onu cezai sorumluluktan kurtarma olasılığı en yüksek olacaktır?","Bir sanık, bir mağdur ve başka bir denizci ile birlikte, tekneleri şiddetli bir deniz fırtınası sırasında alabora olduktan sonra ıssız bir adada mahsur kalmıştı. Üç denizci iki hafta boyunca yemek yememiş ve açlıktan ölmek üzereydiler. Ancak denizcilerin her birinin hala mataralarında hayatta kalmalarını sağlayacak az miktarda suları vardı. Bir gece, sanık mağdurun matarasındaki suyu, mağdur uyurken kendi matarasına döktü. Sanık bunu, fazladan suyun kendisine birkaç gün daha yaşama imkanı vereceği ve böylece yardım aramak için adanın diğer tarafına yürüyebileceği umuduyla yaptı. Ertesi gün mağdur açlık ve susuzluktan öldü. İki gün sonra sanık ve diğer denizci kurtarıldı. Sanık, kilo kaybından dolayı çok zayıf düştüğü için adanın diğer tarafına hiç yürüyemedi.","Bir sanık ve bir mağdur birlikte bir doğa yürüyüşü gezisindeydi. Geçmişte birçok dik ve sarp dağa tırmanmış uzun süredir yürüyüş arkadaşıydılar. Sanık ve mağdur tehlikeli bir şekilde dik bir yamaca tırmanırken, ipleri aniden birbirine dolandı. Bu dolanma sonucunda mağdur, dengesini ve ayak basacak yer bulana kadar 50 fit düştü. Ancak mağdurun düşüşü sanığın dengesini kaybetmesine neden oldu ve dağdan düşme tehlikesiyle karşı karşıya kaldı. Düşmekten kaçınmak için sanık, mağduru tutan emniyet ipini kesti. Bu, mağdurun 400 fit düşerek ölmesine neden oldu.","Sarhoş olan bir sanık, yoğun trafiği olan bir otoyolda arabasıyla eve doğru gidiyordu. Sarhoş halinde, sanık aracını otoyolda sağa sola savuruyordu. Aniden, çocuklarla dolu bir okul otobüsü yanlış dönüş yaptı ve doğrudan sanığın arabasının yoluna girdi. Okul otobüsüyle kafa kafaya çarpışmamak için sanık aracını kaldırıma çevirdi ve bir mağdura, tekerlekli sandalyeye mahkum bir felçliye çarptı. Sanığın arabası mağduru ezerek öldürdü.","Bir sanık, bir banka veznedarı, iki soyguncu bankayı soyduğunda görev başındaydı. Rehin alındı ve kaçış arabasını sürmeye zorlandı. Polis tarafından takip edilirken, sanığa yakalanmamak için aşırı hızlı sürmesi emredildi. Saatte yaklaşık 100 mil hızla giderken, sanık işlek bir kavşağa yaklaştı ve kurbanı, rehber köpeğiyle birlikte karşıdan karşıya geçen görme engelli bir kişiyi gördü. Yaya ve köpeğe çarpmamak için yavaşladı. Bunu yaparken, soygunculardan biri başına bir silah dayadı ve kavşaktan hızla geçmezse onu öldürmekle tehdit etti. Öldürüleceğinden korkan sanık, kurbanın yoluna doğru hızlandı ve onu ve rehber köpeğini öldürdü.",C
"Bir işadamı, çeşitli evcil hayvan malzemelerinin üretimi ve satışıyla uğraşan bir evcil hayvan ürünleri şirketinin sahibidir. İşadamının şirketi, evcil hayvan mobilyaları, oyuncakları, yatakları, tasmalar, tasma kayışları, kafesler ve vitaminler gibi ürünler üretmektedir. Bu ürünler, Amerika Birleşik Devletleri ve Avrupa genelindeki evcil hayvan mağazalarına dağıtılmaktadır. Şirket, uzun yıllardır eyaletin güney kısmındaki küçük bir kasabada bulunan büyük bir fabrikada faaliyetlerini sürdürmektedir. İşadamının en çok satan ürünlerinden biri, özel olarak üretilen yüksek frekanslı köpek çağırma düdükleridir. Bu düdükler, köpek eğitim okullarına ve birçok polis teşkilatının köpek birimlerine satılmaktadır. Bu düdükler insanlar tarafından duyulamasa da, köpekler tarafından oldukça uzak mesafelerden duyulabilmektedir. İki yıl önce, bir yetiştirici şirketin fabrikasının bulunduğu küçük kasabada gelişmemiş bir arsa satın aldı. Yetiştirici, arazisinde köpekler ve kediler için pansiyon olarak kullanılan bir evcil hayvan oteli inşa etti. Bu pansiyon tesisi, şirketin fabrikasından yaklaşık 100 metre uzaklıkta yer alıyordu. Yetiştiricinin bilmediği bir şey vardı: köpek çağırma düdükleri test edilirken şirketin fabrikasından sıkça yüksek frekanslı ses dalgaları yayılıyordu. Bu ses dalgaları, yetiştiricinin köpeklerinin gün boyunca saatlerce kontrolsüz bir şekilde ulumalarına neden oluyor ve işletmesinin faaliyetlerini ciddi şekilde engelliyordu. Yetiştirici şimdi, pansiyonuna ulaşan yüksek frekanslı sesin işine verdiği zararın tazminini talep etmek için işadamına ve şirkete karşı dava açıyor. Mahkeme lehine karar vermelidir","işadamı, çünkü yetiştirici, fabrikası yıllardır faaliyette olduktan sonra rahatsızlık vermeye başladı.","işadamı, çünkü yetiştiricinin işi yüksek frekanslı ses dalgalarının neden olduğu zarara karşı anormal derecede hassastır.","yetiştiriciye, çünkü yüksek frekanslı ses dalgaları onun mülküne tecavüz teşkil ediyor.","yetiştiricinin, çünkü yüksek frekanslı ses dalgaları işletmesinin faaliyetini ciddi şekilde engellemiştir.",B
"Bir laboratuvar, ana tesisinde nitrogliserin (dinamit yapımında kullanılan ağır, yağlı, patlayıcı, zehirli bir sıvı) üretmektedir. Hassas cam heykeller yapmakta uzmanlaşmış bir sanatçının, laboratuvarın tesisinden iki blok uzakta bir stüdyosu vardı. Bir gece geç saatlerde, laboratuvarın tesisinde bir patlama meydana geldi. Patlamanın gücü sanatçının stüdyosunun sarsılmasına neden oldu ve bu da stüdyodaki değerli sanat eserlerinin tahrip olmasıyla sonuçlandı. Sanatçı şimdi zararlarını tazmin etmek için laboratuvara karşı haksız fiil davası açmaktadır. Aşağıdakilerden hangisi, kanıtlanması halinde, laboratuvara en iyi olası savunmayı sağlayacaktır?","Laboratuvar, nitrogliserin üretimi ve depolanmasında olağanüstü özen gösterdi ve patlamayla nedensel olarak bağlantılı herhangi bir ihmalden suçlu değildi.","Laboratuvarın federal hükümetle bir sözleşmesi var; buna göre tesisinde üretilen tüm nitrogliserin, ABD askeri silah sistemlerinde kullanılıyor.","Patlama, bir elektrik fırtınası sırasında yıldırımın (bir doğal afet) tesise çarpması sonucu meydana geldi.","Sanatçının uğradığı zarar, sanatçının eserinin olağandışı kırılganlığı olmasaydı meydana gelmezdi.",D
"Bir müşteri, yüzünde ve kollarında meydana geldiği iddia edilen yaralanmalar nedeniyle bir marketi tazminat için dava ediyor. Bu yaralanmalar, müşterinin marketin otomatik kapılarına çarpması sonucu oluşmuş. Müşteri, kaza anında kapıların dışarı doğru açılacak şekilde programlandığını ve bu durumun markete girmek isteyen müşterileri şaşırttığını iddia ediyor. Mahkemede müşteri, hem yaralanmalarının niteliği hem de olayın meydana gelişine ilişkin ifade verdi. Market, mağazasının kapılarının herhangi bir şekilde güvensiz olduğunu veya müşterinin yaralanmalarının kapılarla karşılaşmasından kaynaklandığını reddetti. Müşterinin kız kardeşi mahkemede, kaza günü kardeşiyle birlikte markete gittiğini ve ona çarpan dışa doğru açılan kapıları gördüğüne dair ifade verdi. Ayrıca, bir sonraki hafta markete döndüğünde kapıların içe doğru açılacak şekilde yeniden programlandığını iddia etti. Hakim, kız kardeşin ifadesini","kabul edilebilir bir sağduyu izlenimi olarak, sıradan bir kişinin görüşünün tamamen uygun olduğu.",Karşı tarafın zımni kabulü olarak kabul edilebilir.,"kabul edilemez, ilgisizlik gerekçesiyle.","kabul edilemez, kamu politikası hususları gerekçesiyle.",D
"Bir çiftçi, doğu-batı yönünde uzanan büyük bir bulvarın hemen güneyinde yer alan 20 dönümlük bir arazinin sahibiydi. Çiftçinin arazisi, doğusunda bitişik 300 dönümlük bir çiftliğin yanında bulunuyordu. Çiftçinin parselinin hemen batısında 100 dönümlük bir arazi vardı. Çiftçi mülkünü iki 10 dönümlük parsele böldü: Parsel 1 kuzey yarısıydı ve büyük bulvar boyunca sınırı vardı; Parsel 2 güney kesimdi ve güneyde bir nehre bitişikti. Mart 1997'de çiftçi, Parsel 1'i bir adama tapu ile devretti. Tapuda hiçbir yükümlülükten bahsedilmedi. Ardından Eylül 1997'de çiftçi, Parsel 2'yi tapu ile bir kadına devretti. Hem adam hem de kadın derhal tapularını İlçe Tapu Sicil Müdürlüğü'ne kaydettirdi. 1965'te çiftçi, şu anda Parsel 2 olan yerden başlayıp Parsel 1'in üzerinden geçerek büyük bulvara bağlanan bir araba yolu inşa etti. Bu araba yolu şu anda Parsel 1'in üzerinden geçiyor ve çiftçi tarafından 1997'de mülkünü parseller halinde adama ve kadına devredene kadar sürekli olarak kullanıldı. Kadın Parsel 2'nin mülkiyetini aldığında, hemen Parsel 1'in üzerindeki araba yolunu kullanmaya başladı. Bunun üzerine adam, kadından Parsel 1'in üzerindeki araba yolunu kullanmayı bırakmasını istedi. Kadın reddettiğinde, adam kadının araba yolunu kullanmasını engellemek için uygun bir dava açtı. Bu davada adam","kazanır, çünkü onun tapusu kadının tapusundan daha eskidir.","kazanır, çünkü tapu senedinde herhangi bir yükümlülükten bahsedilmemişti.","kaybetmek, çünkü kadının zorunlu geçit hakkı var.","kaybetmek, çünkü kadının açık bir irtifak hakkı var.",C
"Bir üniversite öğrencisi bir kardeşlik partisine katıldı. Cinsel açıdan çağrışım yapan bir şekilde kendisiyle flört eden genç bir kadın fark etti. Kadını eve götürdü ve sonunda zorla, kadının isteği dışında tecavüz etti. Kadın tecavüzden sonra kaçtı ve doğrudan yetkililere gitti. Polis tecavüz suçlamasında bulundu. Sanık öğrenci, kadının müptezel olduğuna, onunla ilişkiye girdiklerine ve cinsel hayatında çok üretken olduğuna dair tanıklık etmeye istekli birkaç erkek buldu. Federal Delil Kuralları uyarınca mahkeme, tanıkların kadının cinsel eğilimine dair ifade vermelerine muhtemelen izin verecek mi?","Evet, çünkü kurallar, bir mağdurun cinsel eğiliminin güvenilirliğini test etmek için kanıt olarak sunulmasına izin vermektedir.","Evet, çünkü kanıtlar jürinin hikayenin iki tarafı olabileceğini ve kadının erkek yerine cinsel avcı olduğunu görmelerine yardımcı olacaktır.","Hayır, çünkü bu tür ""cinsel eğilim"" kanıtları, dar istisnalar dışında, genellikle delil kuralları tarafından yasaklanmıştır.","Hayır, çünkü delil kuralları mağdurun önceki cinsel geçmişine dair tüm kanıtları yasaklar.",C
"Eğitimde uzun bir kariyerden emekli olduktan sonra, bir öğretmen şehirden ayrılıp dağlardaki bir topluluğa taşınmaya karar verdi. Dağ topluluğunda satın alacak bir ev aramaya başladı. Sahibi tarafından satışa sunulan uygun bir yer buldu. Evin istenen fiyatı 100.000 dolardı. Öğretmen evi satın almakla çok ilgilenmesine rağmen, sahibine bütçesine uyup uymayacağından emin olmadığını söyledi. Bunun üzerine ev sahibi bir kağıt parçası alıp şunları yazdı: ""1 Aralık. Alındığı kabul edilen bir dolar karşılığında, size evimi 100.000 dolara satmayı teklif ediyorum. Bu teklif 30 Aralık saat 16:00'ya kadar geçerli olacaktır."" Ev sahibi daha sonra kağıdı imzaladı ve 1 doları ödemeden ayrılan öğretmene verdi. 15 Aralık'ta ev sahibi öğretmene bir mektup gönderdi ve mektupta ""Evimi size satma teklifimi geri çektiğimi lütfen bilin"" dedi. Bu mektup öğretmen tarafından 16 Aralık'ta alındı ve okundu. Ertesi gün öğretmen, ev sahibine 100.001 dolarlık (100.000 dolarlık satın alma fiyatı artı 1 dolarlık bedel dahil) bir banka çeki verdi ve mülkün tapusunu talep etti. Ev sahibi banka çekini kabul etmeyi reddetti. Öğretmen şimdi ev sahibine karşı özel performans davası açtı. Dilekçesinde öğretmen, yazılı anlaşmaları imzalandığında belirtilen 1 doların aslında ev sahibine ödenmediğini kabul ediyor. Öğretmenin, Sözleşmeler Beyannamesi'ni takip eden bir yargı bölgesinde yaşadığını varsayın. Sonuç olarak, aşağıdakilerden hangisi öğretmenin, bu ödeme eksikliğinin özel performans talebini engellemediğine dair en iyi argümanıdır?","Belirtilen karşılık, sadece pazarlık edilmiş bir karşılığın sahte bir bahanesi idi ve bu nedenle önemsiz ve yasal olarak hiçbir önemi yoktu.","Öğretmenin 17 Aralık'ta sunduğu çekte 1 doları dahil etmesi, iki taraflı bir gayrimenkul opsiyon sözleşmesinin önemsiz bir ihlalinin zamanında düzeltilmesiydi.","Sahibi, imzalı bir yazıyla teklifi 30 Aralık'a kadar açık tutmayı vaat ederek, 30 Aralık'tan önce teklifi geri çekemezdi.","Yazılı belge, makul bir süre içinde adil bir değişim için bir teklif içeriyordu ve bu nedenle, belirtilen nominal bedelin pazarlık edilip edilmediğine veya ödenip ödenmediğine bakılmaksızın, uygulanabilir bir opsiyon sözleşmesiydi.",D
