بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قمت بتشغيل رشاشات ملعب البيسبول أثناء مباراة البيسبول. السيناريو 2 | ألقيت مجرفة مليئة بالتراب في عربة اليد.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | صنعت لها السوشي من بقايا السلمون الخاص بها. السيناريو 2 | قفزت من النافذة إلى الأرض على بعد ثلاثة أقدام في الأسفل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كأم، كل ما يهمني هو أن تكون ابنتي جميلة. السيناريو 2 | حفرت لاستخراج جائزة المعلمة المفقودة وتركتها في فصلها الدراسي القديم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كنت ألعب ألعاب الفيديو في المنزل. السيناريو 2 | سمحت لأطفالي بتناول الآيس كريم في كل وجبة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | توقفت وأعطيت أمي بعض الزهور قبل القيادة إلى المنزل لزوجتي. السيناريو 2 | عانقت زوجة أفضل صديق لي,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أثناء القيادة في عاصفة رهيبة انتبهت إلى هاتفي. السيناريو 2 | أنا شاب، لذلك ذهبت للتسوق في المساء.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كنت أعلم أن الشيء الصحيح الذي يجب فعله هو تسليم المحفظة المفقودة إلى قسم الشرطة، لكنني ذهبت مباشرة إلى البنك لإيداع الأموال التي كانت بداخلها. السيناريو 2 | قمت بتمشية كلابي لمدة 20 ساعة الليلة الماضية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أشتري طعام الكلاب لإطعام أطفال جيراني. السيناريو 2 | رميت طعامي على الدب لتشتيت انتباهه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قمت بجز العشب وتم الدفع لي بسخاء. السيناريو 2 | التقطت صوراً لابنة أختي من أجل ذكريات عيد الميلاد.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أكلت أصابعها اللذيذة في السندويشات. السيناريو 2 | صرخت على الطفل وهو نائم بسلام.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | رأيت رجلاً يغرق وألقيت سترة نجاة على رأسه. السيناريو 2 | لعبت البيسبول في فناء جدتي الخلفي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما رأيت أن وصفة الجدة كانت الدواء الخاطئ، أعطيتها لها. السيناريو 2 | كانت لدي نظارتي لمساعدتي في اجتياز اختبار الرؤية للحصول على رخصتي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | في الحدث، قدمت الكحول لطلاب المدرسة الثانوية. السيناريو 2 | قمت بطلاء الجدران لتغطية العفن لتسريع عملية البيع.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أخي على كرسي متحرك لذا اشتريت له لعبة فيديو للتزلج. السيناريو 2 | وضعت السكر في خزانات وقود سيارات عشوائية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما نظرت إلى الخلف ورأيت جمرات موقع التخييم الخاص بي لا تزال متوهجة بين الأشجار، عدت لإطفائها. السيناريو 2 | تفحصت المرأة الجميلة قبل أن أدعوها للخروج في موعد.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | منعت زبون الحانة من شرب المزيد لأنه كان عليه القيادة إلى المنزل. السيناريو 2 | أحتفظ بالجثث في المرآب لأنها ستجعل رائحة المنزل كريهة حقاً.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
