برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من برچسب تشک خود را کندم. سناریو ۲ | من دیگر نیازی به مطالعه برای امتحان ندارم زیرا پاسخ‌ها در جیب من هستند که می‌توانم آنها را بازیابی کنم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من می‌خواستم شکارچی بچه‌های کوچک را دستگیر کنم. سناریو ۲ | من یک صفحه از کتاب کتابخانه را پاره کردم تا پیامی روی آن بنویسم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من در مراسم تشییع جنازه یک جلسه دعا برگزار کردم. سناریو 2 | من تصمیم گرفتم در رستوران انعام زیادی بدهم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | آخر هفته گذشته برای ماهیگیری قزل‌آلا رفتم. سناریو 2 | به عنوان یک صاحب کسب و کار، باید مقداری پول از چک‌های کارمندانم کم کنم تا در کسب و کار سرمایه‌گذاری کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من یک چوب بیسبال برداشتم و به سمت پسر توپ‌جمع‌کن ضربه زدم. سناریو 2 | من لوزه‌های او را با تجهیزات حرفه‌ای‌ام خارج کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من نمرات خوبی می‌گیرم چون تکالیفم را انجام می‌دهم. سناریو 2 | خواهرم از من خواست پیراهن ورزشی او را نپوشم، پس من فقط آن را در کمد او گذاشتم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من یک تکه از شانه خوشمزه دوستم را خوردم. سناریو ۲ | من یک آتش اردوگاهی در جنگل روشن کردم و چند شاخه و بوته را سوزاندم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من از کنار یک گاو رد شدم و به آن کمی علف دادم. سناریو 2 | من به کودک بیمار دو قرص ادویل برای تبش دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من می‌خواستم مراسم جمع‌آوری کمک مالی باغ وحش را سرزنده کنم، بنابراین سریعاً ببرها و میمون را رها کردم و اجازه دادم در سالن غذاخوری پخش شوند. سناریو 2 | من یک کپی از کلید پاسخ تهیه کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من با دختر ساده در مدرسه دوست شدم فقط برای اینکه احساس بهتری نسبت به خودم داشته باشم. سناریو ۲ | من در خانه ماندم چون می‌دانستم تب دارم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من ترمز کردم تا از برخورد با حیوانی که جلوی ماشینم دوید جلوگیری کنم. سناریو ۲ | یک شب دیروقت به خانه آمدم و متوجه شدم که کلیدهای خانه‌ام را گم کرده‌ام، بنابراین مجبور شدم به خانه خودم دستبرد بزنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
