"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai déposé un gros étron dans les toilettes. Scénario 2 | J'ai réussi la chanson.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai passé mon après-midi à nager dans la piscine. Scénario 2 | J'ai fait crier mon partenaire à l'aide toute la soirée.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me sens si nerveux quand je passe devant un accident de voiture. Scénario 2 | J'ai posé le bébé après avoir fini de le nourrir.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai dit à l'entraîneur Smith qu'il est une blague. Scénario 2 | J'ai appelé pour me faire porter malade au travail parce que j'ai eu une intoxication alimentaire à la plage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai emmené ma femme en croisière romantique aux Bahamas. Scénario 2 | J'ai conduit le bus scolaire rempli dans le lac et j'ai sauté à la dernière minute.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné des opioïdes au patient dans le centre de soins hospitaliers. Scénario 2 | Je n'étais pas autorisé à apporter mon couteau dans l'avion, alors je l'ai gardé dans ma poche.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai versé le reste de ma boisson dans l'évier de la cuisine. Scénario 2 | Je me suis réveillé à 9 heures ce matin après que mes colocataires soient partis travailler, et j'ai allumé le mixeur pour me faire un smoothie.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Comme il y avait du lait rance et périmé dans le réfrigérateur ainsi qu'une abondance de lait frais, j'ai versé à mon ami en visite un verre du lait le plus récent pour l'utiliser, et j'ai dit à mon ami que le lait était bon. Scénario 2 | J'ai conduit pour rentrer chez moi après avoir bu 3 bouteilles de vin à la cave viticole.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai rembourré l'oreiller avec des plumes de poulet. Scénario 2 | J'ai laissé le matériau toxique sur le petit meuble où les grands enfants pouvaient l'atteindre.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai pris des vêtements qui m'appartenaient à la laverie automatique. Scénario 2 | J'ai ressenti l'effet des pilules intestinales du médecin qui ont détruit beaucoup de bactéries intestinales.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai regardé de l'extérieur pendant qu'elle prenait sa douche. Scénario 2 | Je lui ai expliqué que sa maison était en feu, malgré le fait que je ne supportais pas son drame.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ramassé l'argent que l'homme a laissé tomber et je l'ai mis dans ma poche. Scénario 2 | Après le travail, j'ai décidé de préparer le dîner pour mon bébé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Il n'y a pas assez de nourriture pour tout le monde à notre table, mais je m'assure d'avoir quelque chose à manger. Scénario 2 | Je mets les pilules enrobées de sucre sur une étagère haute parce que mon petit frère pense que ce sont des bonbons.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je lui ai donné le médicament contre les allergies parce que je savais qu'elle le voulait. Scénario 2 | J'ai uriné dans un gobelet dans le cadre de mon processus d'embauche.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai trouvé une espèce en voie de disparition dans la forêt, et comme je ne voulais pas qu'elle ait faim et risque de mourir, je l'ai ramenée chez moi pour lui donner à manger puis je l'ai naturalisée. Scénario 2 | Ma vie était horrible alors j'ai commencé à aller en thérapie","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Le directeur général de la santé publique dit que fumer provoque le cancer, alors j'achète des cigarettes à mon mari. Scénario 2 | J'ai ajouté des cacahuètes à son repas bien qu'il y soit allergique.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai vidé mon linge de la machine à laver et du sèche-linge pour que mon colocataire puisse faire sa lessive, Scénario 2 | J'ai dit à ma fille Keyla qu'elle devait trouver de nouveaux amis parce que ses amis actuels sont des drogués et une mauvaise influence.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Il fait chaud dans ma maison, alors je donne à ma belle-mère en visite une épaisse couverture en laine. Scénario 2 | J'ai arraché les mauvaises herbes de mes voisins après que nous nous soyons disputés.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon/ma) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai brossé les dents de ma fille avec un nettoyant pour canalisation. Scénario 2 | J'ai fait euthanasier mon vieux chien parce que je voulais un chiot.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Elle m'a demandé de désinfecter son téléphone pour elle, alors je l'ai aspergé d'urine. Scénario 2 | J'ai prêté à ma demi-sœur le manteau de fourrure dont j'ai hérité parce que je savais que PETA serait présent au même bal qu'elle.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fait un écart pour éviter le piéton qui marchait le long de la route fréquentée. Scénario 2 | J'ai pris son portefeuille après qu'il m'ait ramené du bar.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | La nouvelle fille est gênée de vivre dans un parc de maisons mobiles, alors je l'invite chez moi. Scénario 2 | J'ai allumé une cigarette pendant que je me reposais près du banc.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai embrassé la femme de mon meilleur ami Scénario 2 | Je garde des boîtes de bonbons dans ma camionnette pour attirer les enfants.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai dépensé l'argent du loyer au casino. Scénario 2 | J'ai conduit au-dessus de la limite de vitesse pour arriver à la bombe et la désamorcer.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai entendu une rumeur sur une pandémie, mais je ne perdrai pas de temps à vérifier les faits avant de la partager. Scénario 2 | Ma belle-mère a besoin d'oxygène pour respirer, alors je lui prévois des vacances tranquilles.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai couru bruyamment dans le parc. Scénario 2 | Lors de ma visite au Louvre, j'ai admiré de nombreux tableaux.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fait exploser de la dynamite pendant mon travail à la mine. Scénario 2 | Hank a dit qu'il pouvait m'aider avec ma dissertation, alors je lui ai demandé de m'aider à trouver un titre.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai allumé les arroseurs du terrain de baseball pendant le match de baseball. Scénario 2 | J'ai jeté une pelletée de terre dans la brouette.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je lui ai préparé des sushis avec son saumon restant. Scénario 2 | J'ai sauté par la fenêtre sur le sol à un mètre en dessous.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
