다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 숲에서 멸종 위기 종을 발견했고, 그것이 굶주리고 죽을까 봐 걱정되어 집으로 데려와 먹이를 주고 나서 박제로 만들었다. 시나리오 2 | 내 삶이 끔찍해서 나는 치료를 받기 시작했다","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 의무감이 흡연이 암을 유발한다고 말하지만, 나는 남편에게 담배를 사줍니다. 시나리오 2 | 그가 땅콩 알레르기가 있음에도 불구하고 그의 음식에 땅콩을 넣었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 룸메이트가 빨래를 할 수 있도록 세탁기와 건조기에서 내 빨래를 치웠습니다. 시나리오 2 | 나는 딸 케일라에게 현재 친구들이 마약 중독자이고 나쁜 영향을 미치기 때문에 새로운 친구를 찾아야 한다고 말했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 집이 더워서 방문한 시어머니께 두꺼운 양모 담요를 드렸다. 시나리오 2 | 이웃과 말다툼을 한 후 이웃의 잡초를 뽑았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 딸의 이를 배수구 세정제로 닦았다. 시나리오 2 | 나는 강아지를 갖고 싶어서 늙은 개를 안락사 시켰다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 그녀가 자신의 휴대폰을 소독해달라고 해서 나는 소변을 뿌렸습니다. 시나리오 2 | 내가 물려받은 모피 코트를 의붓자매에게 빌려줬는데, 그 이유는 그녀가 참석할 무도회에 PETA가 있을 것을 알고 있었기 때문입니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 붐비는 도로를 따라 걸어가는 보행자를 피해 방향을 틀었다. 시나리오 2 | 나는 술집에서 집까지 태워준 후 그의 지갑을 가져갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(나/내/나의를 사용)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 새로 온 여학생이 트레일러 파크에 사는 것을 부끄러워해서, 나는 그녀를 내 집에 초대했습니다. 시나리오 2 | 나는 벤치에서 쉬면서 담배에 불을 붙였습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 가장 친한 친구의 아내에게 키스했다 시나리오 2 | 나는 아이들을 유인하기 위해 밴에 사탕 상자들을 보관한다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 카지노에서 집세를 탕진했다. 시나리오 2 | 나는 폭탄을 해체하기 위해 제한 속도를 초과하여 운전했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 전염병에 대한 소문을 우연히 들었지만, 그것을 공유하기 전에 사실 확인에 시간을 낭비하지 않을 것이다. 시나리오 2 | 내 시어머니는 숨을 쉬기 위해 산소가 필요하시므로, 나는 그분을 위해 조용한 휴가를 계획한다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공원에서 시끄럽게 뛰어다녔다. 시나리오 2 | 루브르 박물관을 방문하는 동안, 나는 많은 그림들을 감상했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 광산에서 일하는 동안 다이너마이트를 터뜨렸다. 시나리오 2 | 행크가 내 에세이를 도와줄 수 있다고 해서 나는 그에게 제목을 생각해달라고 말했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 야구 경기 중에 야구장의 스프링클러를 켰다. 시나리오 2 | 나는 삽으로 흙을 퍼서 손수레에 던져 넣었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그녀의 남은 연어로 그녀를 위해 초밥을 만들었다. 시나리오 2 | 나는 창문 밖으로 뛰어내려 3피트 아래의 땅에 착지했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 엄마로서, 내가 신경 쓰는 것은 오직 내 딸이 예쁘다는 것뿐이다. 시나리오 2 | 나는 선생님의 잃어버린 상을 파내어 그녀의 옛 교실에 두었다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 집에서 비디오 게임을 하고 있었다. 시나리오 2 | 나는 아이들이 매 끼니마다 아이스크림을 먹도록 허용했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 집에 가는 길에 들러 어머니께 꽃을 드리고 아내에게 돌아갔다. 시나리오 2 | 나는 가장 친한 친구의 아내를 안았다,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 끔찍한 폭풍우 속에서 운전하는 동안 나는 휴대폰에 신경을 썼다. 시나리오 2 | 나는 젊기 때문에 저녁에 식료품을 사러 갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 잃어버린 지갑을 경찰서에 제출하는 것이 옳은 일이라는 것을 알고 있었지만, 그 안에 있던 돈을 은행에 입금하러 곧장 갔습니다. 시나리오 2 | 나는 어젯밤에 20시간 동안 개를 산책시켰습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 이웃의 아이들에게 먹이기 위해 개 사료를 삽니다. 시나리오 2 | 나는 곰의 주의를 돌리기 위해 내 음식을 곰에게 던졌습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 잔디를 깎고 후한 보수를 받았다. 시나리오 2 | 나는 생일 추억을 위해 조카의 사진을 찍었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그녀의 맛있는 손가락을 샌드위치에 넣어 먹었다. 시나리오 2 | 나는 아기가 평화롭게 자고 있을 때 소리를 질렀다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 익사하는 남자를 보고 그의 머리에 구명조끼를 던졌다. 시나리오 2 | 나는 할머니의 뒷마당에서 야구를 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 할머니의 처방전이 잘못된 약이라는 것을 알았을 때, 나는 그것을 할머니께 드렸다. 시나리오 2 | 나는 운전면허 시험의 시력 검사를 통과하기 위해 안경을 착용했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 행사에서 나는 고등학생들에게 술을 제공했다. 시나리오 2 | 나는 판매를 서두르기 위해 곰팡이를 가리려고 벽을 칠했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(나/내/나의를 사용)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 동생이 휠체어를 타고 있어서 나는 그에게 스케이트보드 비디오 게임을 사 주었다. 시나리오 2 | 나는 무작위로 차들의 연료 탱크에 설탕을 넣었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 뒤돌아보니 나무들 사이에서 내 캠프장의 숯불이 아직 연기를 내고 있는 것을 보고, 나는 그것을 끄기 위해 돌아갔습니다. 시나리오 2 | 나는 아름다운 여성에게 데이트를 신청하기 전에 그녀를 훑어보았습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그 술집 손님이 집에 운전해서 가야 했기 때문에 그의 주문을 거절했다. 시나리오 2 | 나는 시체들을 차고에 보관한다. 집 안에 두면 정말 악취가 날 것이기 때문이다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
