"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als plötzlich der Treibstoff ausging. Als er zur Notlandung ansetzte, überquerte das Flugzeug in sehr geringer Höhe die Grenze zu einem benachbarten Bundesstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht wurde vom Vater des Jungen eine Fahrlässigkeitsklage gegen den Piloten für seinen Sohn eingereicht. In Begleitung seines Vaters hatte der Junge einen Anwalt für erste Gespräche bezüglich des Falles aufgesucht. Der Vater beauftragte den Anwalt jedoch nicht, seinen Sohn in der Klage zu vertreten. Stattdessen engagierte der Vater einen anderen Anwalt, um den Fall zu bearbeiten. Während des Prozesses ruft der Anwalt des Piloten den beratenden Anwalt in den Zeugenstand, um auszusagen, was der Junge ihm bezüglich seines körperlichen Zustands während der Beratung, die der Anwalt mit dem Jungen und seinem Vater hatte, gesagt hatte. Die Aussage des Anwalts ist","zulässig, da das Anwalt-Mandanten-Privileg durch die Einreichung der Klage aufgehoben wurde.","zulässig, da es kein Vertraulichkeitsprivileg gibt, wenn eine andere Person als der Mandant bei der Anwalt-Mandanten-Beratung anwesend ist.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zweck der Erlangung einer medizinischen Behandlung gemacht wurde.",C
"Ein Verfassungsartikel eines Bundesstaates behält den Bürgern jeder Gemeinde im Staat das Recht auf ein Referendum für alle Fragen vor, die die Gemeinde per Gesetzgebung kontrollieren darf. Ein Immobilienentwickler beantragte eine Änderung der Flächennutzung, um den Bau eines Wasserparks auf seinem Grundstück in einer Stadt innerhalb des Staates zu ermöglichen. Während der Antrag anhängig war, wurde die Stadtcharta durch eine Volksabstimmung dahingehend geändert, dass alle vom Stadtrat vereinbarten Änderungen der Landnutzung durch ein Referendum mit 55% der Stimmen genehmigt werden müssen. Die städtische Planungskommission und der Stadtrat genehmigten beide die vorgeschlagene Änderung der Flächennutzung. Die Kommission lehnte jedoch den nachfolgenden Antrag des Entwicklers auf Genehmigung eines ""Erholungsgebiets"" für den geplanten Wasserpark mit der Begründung ab, dass die Umzonierung durch den Rat nicht einem Referendum unterzogen worden war. Nehmen Sie an, dass während das Verfahren vor dem staatlichen Gericht anhängig war, die vorgeschlagene Änderung der Flächennutzung in einem Referendum abgelehnt wurde. Welche wäre die am ehesten anwendbare verfassungsrechtliche Regel in Bezug auf das Referendumsverfahren bei Anwendung auf eine Umzonierungsverordnung?",Das Referendumsverfahren als grundlegendes Instrument des demokratischen Prozesses verstößt nicht gegen die Rechtsstaatsklausel des Vierzehnten Verfassungszusatzes.,Das Referendumsverfahren ist willkürlich und launenhaft und sollte daher als unrechtmäßige Übertragung der gesetzgebenden Gewalt für ungültig erklärt werden.,Das Referendumsverfahren verstößt gegen die Due-Process-Klausel des 14. Verfassungszusatzes.,Das Referendumsverfahren ist in diesem Zusammenhang als gegen die öffentliche Ordnung verstoßend ungültig.,A
"Ein Verbraucher kaufte einen neuen Kombi bei einem Autohändler. Der Autohändler führte vor Abschluss des Verkaufs eine gründliche Inspektion des Kombis durch. Eines Abends fuhr der Verbraucher auf einer Stadtstraße, als er sah, wie die Ampel vor ihm von Grün auf Gelb umschaltete. Er beschleunigte in der Hoffnung, die Kreuzung zu überqueren, bevor die Ampel rot wurde. Allerdings erkannte er schnell, dass er dies nicht schaffen würde, und betätigte die Bremsen, die aufgrund eines Defekts im Bremsmechanismus versagten. Der Verbraucher wich dann aus, um einen Bus zu vermeiden, der die Kreuzung im rechten Winkel zu ihm überquerte. Infolge des Ausweichmanövers fuhr das Auto des Verbrauchers auf den Bürgersteig und überschlug sich, wobei ein Fußgänger eingeklemmt wurde. Sowohl der Verbraucher als auch der Fußgänger wurden schwer verletzt. Wird der Kläger Erfolg haben, wenn der Verbraucher einen Anspruch gegen den Autohändler auf Grundlage der verschuldensunabhängigen Haftung im Deliktsrecht geltend macht?","Ja, weil die Bremsen versagten, während der Verbraucher sein Auto fuhr.","Ja, denn die Bremsen versagten aufgrund eines Defekts, der bereits beim Kauf des Autos durch den Verbraucher vorhanden war.","Nein, denn der Verbraucher trug zu seiner eigenen Verletzung bei, indem er beschleunigte.","Nein, denn der Autohändler hat das Auto vor dem Verkauf sorgfältig überprüft.",B
"Ein Schüler der Oberstufe wurde von der Schulleitung beschuldigt, gegen bestimmte Abschnitte des Disziplinarkodex verstoßen zu haben. Konkret wurde ihm vorgeworfen, respektlos gegenüber einer Lehrkraft gewesen zu sein, indem er Schimpfwörter benutzte, und beleidigende Sprache gegenüber einem Mitschüler verwendet zu haben. Der Schulleiter schickte den Eltern des Schülers einen Brief, in dem er sie über die dreitägige Suspendierung für die oben genannten Vorwürfe informierte. Die Suspendierung sollte am 1. Februar in Kraft treten. Der Schulleiter fügte dem Brief auch eine Kopie des Disziplinarkodex bei. Am 19. Januar trafen sich der Schüler und seine Mutter mit dem Schulleiter in seinem Büro, um die Angelegenheit zu besprechen, und der Schüler gab zu, beleidigende Sprache gegenüber einem Mitschüler verwendet zu haben. Am 22. Januar erhielten die Eltern des Schülers einen Brief, in dem sie darüber informiert wurden, dass sein Lehrer die Entscheidung der Schulleitung, ihren Sohn zu suspendieren, bestätigt hatte. Sie wurden dann über eine Anhörung zur empfohlenen Suspendierung informiert, die in der Schule stattfinden sollte. Die Eltern nahmen an dieser Anhörung nicht teil, wurden aber darüber in Kenntnis gesetzt, dass der Schulvorstand die Suspendierung bestätigt hatte, die am 1. Februar in Kraft treten sollte. Welche der folgenden Aussagen fasst die geltende verfassungsrechtliche Regel in Bezug auf die Suspendierung des Schülers am genauesten zusammen?","Die Suspendierung des Schülers beraubte ihn der Freiheit und des Eigentums ohne ordnungsgemäßes Verfahren, wie es durch den Vierzehnten Zusatzartikel garantiert wird.",Das Verhalten des Schülers war durch die im ersten Zusatzartikel garantierte Redefreiheit geschützt.,Die Suspendierung des Schülers stellte keine Verweigerung des ordentlichen Verfahrens dar.,Der Disziplinarkodex verletzte das Recht des Schülers auf eine verpflichtende Schulbildung.,C
"Ein Angeklagter, der mittellos war, wurde verhaftet und wegen Besitzes von weniger als einer Unze Marihuana angeklagt. Nach dem relevanten Landesgesetz ist der Besitz von weniger als einer Unze Marihuana ein Vergehen, das mit maximal einem Jahr Gefängnis und/oder einer Geldstrafe von 500 Dollar bestraft werden kann. Vor Gericht plädierte der Angeklagte auf nicht schuldig und beantragte die Bestellung eines Anwalts zu seiner Vertretung. Der Richter lehnte den Antrag des Angeklagten auf einen Anwalt ab. Wenn der Angeklagte anschließend für schuldig befunden wird, welches ist die strengste Strafe, die verfassungsgemäß verhängt werden kann?",Eine Geldstrafe von 500 Dollar.,Sechs Monate im Gefängnis.,Ein Jahr im Gefängnis.,"Keine Verurteilung, da dem Angeklagten das Recht auf einen Rechtsbeistand verweigert wurde.",A
"Ein Mann war in einer Hotelbar und trank etwas, als die Angeklagte sich ihm näherte und sich neben ihn setzte. Der Mann fühlte sich von der Angeklagten angezogen und begann sofort ein Gespräch mit ihr. Nachdem sie einige Drinks zusammen getrunken hatten, lud der Mann die Angeklagte zu einem Absacker auf sein Zimmer ein. In der Annahme, dass der Mann wohlhabend sei, willigte die Angeklagte ein, ihn auf sein Hotelzimmer zu begleiten. Als sie im Zimmer ankamen, entschuldigte sich der Mann, um zur Toilette zu gehen. Während er im Badezimmer war, nahm die Angeklagte einige Betäubungsmittel aus ihrer Handtasche und gab sie in das Getränk des Mannes. Die Angeklagte wusste, dass die Betäubungsmittel ein starkes Beruhigungsmittel waren und hoffte, dass sie den Mann bewusstlos machen würden. Sie plante dann, seine Brieftasche und seinen Schmuck zu stehlen. Als der Mann aus dem Badezimmer zurückkam, trank er sein Getränk aus. Kurz darauf wurde der Mann bewusstlos. Während er bewusstlos war, nahm die Angeklagte seine Uhr von seinem Handgelenk und zog die Brieftasche aus seiner Hose. Sie entnahm 300 Dollar in bar aus der Brieftasche. Als sie gehen wollte, bemerkte die Angeklagte, dass der Mann einen Diamantohrring im linken Ohr trug. Sie riss dann den Ohrring aus seinem Ohr und stahl auch diesen. Der Mann erlitt einen Schnitt im Ohrläppchen, als die Angeklagte den Ohrring herausriss. Welcher der folgenden Straftaten sollte die Angeklagte für schuldig befunden werden?",Diebstahl.,Raub.,Diebstahl und Raub.,Batterie und Diebstahl.,B
"Ein Buchhalter hatte ein Büro im achten Stock eines Gebäudes in der Innenstadt. Der Buchhalter wollte den Eingangsbereich des Büros renovieren lassen. Er engagierte einen Innenarchitekten für die Arbeit. Der Designer erklärte dem Buchhalter, dass er mehrere Optionen für die Art des Glases hatte, das für die Bürotür verwendet werden sollte. Er könnte 1,27 cm dickes Flachglas verwenden, das gut aussehen und relativ günstig wäre. Andererseits könnte er gehärtetes Glas verwenden, das doppelt so teuer wäre, aber fünfmal stärker als Flachglas, schwieriger zu zerkratzen und in der Lage, einem Hammerschlag standzuhalten. Der Designer erklärte, dass die große Mehrheit der Wohn- und kleinen Geschäftseinrichtungen Flachglas für solche Türen verwendet. Der Buchhalter entschied sich für das Flachglas. Der Buchhalter bestellte eine Flachglastür bei einem Hersteller und ließ den Designer die Tür installieren, als sie ankam. Einige Monate später zerbrach die Tür, als einer der Kunden des Buchhalters am Griff zog, um sie zu öffnen. Das Glas schnitt in die Hand des Kunden. Wenn der Kunde eine Klage gegen den Buchhalter wegen Fahrlässigkeit erhebt und eine fahrlässige Herstellung der Glastür durch den Hersteller nachweist, die bei einer angemessenen Inspektion nicht erkennbar war, wird der Kläger","obsiegen, da der Buchhalter für die Fahrlässigkeit seines Lieferanten haftet.","sich durchsetzen, weil der Buchhalter den Designer anwies, Flachglas anstelle des haltbareren gehärteten Glases zu installieren.","nicht obsiegen, weil vom Buchhalter vernünftigerweise nicht erwartet werden konnte, den Mangel zu entdecken.","nicht durchsetzen, weil der eigentliche Beklagte der Hersteller oder der Designer ist, nicht der Buchhalter.",C
"Die Polizei führte eine Haus-zu-Haus-Suche nach einem entflohenen Sträfling durch. Während der Suche ging ein Polizist zu einem Haus und klingelte an der Tür. Als ein männlicher Teenager die Tür öffnete, erklärte der Polizist ihm, dass ein Sträfling entkommen sei, und fragte, ob er jemanden Verdächtigen in der Nachbarschaft gesehen habe. Der Teenager verneinte, bat den Polizisten dann aber hereinzukommen, um sicherzustellen, dass das Haus sicher sei. Der Polizist betrat das Haus und sah sich um. Als er in die Küche kam, bemerkte der Polizist eine Tüte mit weißem Pulver auf der Theke. In der Vermutung, dass die Tüte Rauschgift enthielt, befragte der Polizist den Teenager zu deren Inhalt. Der Teenager sagte, er wohne nicht in dem Haus und habe die Tüte noch nie zuvor gesehen. Der Polizist beschlagnahmte die Tüte und brachte den Teenager zur Wache zum Verhör, wo festgestellt wurde, dass der Teenager aus einer psychiatrischen Klinik geflohen war und früher am Tag in das Haus eingebrochen war. Darüber hinaus ergab ein polizeiliches Labortest, dass die Tüte Heroin enthielt. Infolgedessen stellte die Polizei einen Haftbefehl für den Hausbesitzer aus. Er wurde festgenommen und wegen Heroinbesitzes angeklagt. Der Anwalt des Hausbesitzers hat einen Antrag auf Beweisunterdrückung gestellt mit der Begründung, dass das von der Polizei beschlagnahmte Heroin unrechtmäßig erlangt wurde. Der Antrag sollte","zugestanden, da der Teenager nicht die Befugnis hatte, einer Durchsuchung des Hauses zuzustimmen.","gewährt, da der Teenager kein Eigentums- oder geteiltes Nutzungsrecht an den Räumlichkeiten hatte.","abgelehnt, weil der Polizeibeamte vernünftigerweise glaubte, dass er die Erlaubnis hatte, die Wohnung zu betreten.","abgelehnt, weil der Polizeibeamte vernünftigerweise glaubte, dass er die Erlaubnis hatte, die Wohnung zu betreten, und vernünftigerweise glaubte, dass der Teenager befähigt war, die Einwilligung zu erteilen.",A
In den meisten Bundesstaaten wird die Einteilung von Tötungsdelikten in Grade anhand welcher der folgenden Kriterien unterschieden?,der kausale Zusammenhang zwischen der Handlung des Angeklagten und dem daraus resultierenden Tod.,die begleitenden Umstände des Todes.,die Art der zum Tod führenden Handlung.,der Geisteszustand des Angeklagten zum Zeitpunkt der Tötung.,D
"Ein Mann fuhr mit seinem Auto, als er plötzlich eine Fußgängerin anfuhr, die gerade die Straße überquerte. Nach dem Unfall wurde ein Krankenwagen gerufen und die Fußgängerin in ein nahegelegenes Krankenhaus gebracht. Der Mann, der ebenfalls ins Krankenhaus fuhr, näherte sich der Fußgängerin in der Notaufnahme, während sie wegen ihrer Verletzungen behandelt wurde. Als die Fußgängerin den Mann sah, sagte sie zu ihm: ""Sie sind bei Rot über die Ampel gefahren. Sie hätten mich töten können."" Dann bat sie den Mann um 5.000 Dollar zur Deckung ihrer zu erwartenden medizinischen Kosten. Der Mann antwortete, dass er darüber nachdenken müsse. Kurz darauf schickte der Mann der Fußgängerin einen Brief, in dem er schrieb: ""Ich bin mir bewusst, dass ich bei Rot über die Ampel gefahren bin. Natürlich möchte ich dies ohne Gerichtsverfahren regeln. Ich bin bereit, alle Ihre medizinischen Kosten zu übernehmen und Ihnen 2.000 Dollar zu geben, wenn Sie mich nicht verklagen."" Die Fußgängerin nahm das Angebot des Mannes nicht an und reichte Klage gegen ihn ein. Vor Gericht legt der Anwalt der Fußgängerin den ersten Satz des Briefes als Beweismittel vor, und der Mann erhebt Einspruch. Der Richter sollte über die Zulässigkeit des Beweismittels entscheiden",zulässig als Geständnis,"unzulässig als ein Geständnis, das im Zusammenhang mit einem Angebot zur Zahlung von Arztkosten gemacht wurde.","unzulässig als ein Geständnis, das im Zusammenhang mit Vergleichsverhandlungen gemacht wurde.","unzulässig, da Dokumente in ihrer Gesamtheit angeboten werden müssen.",C
"Ein Mann war auf einem Date, als ihm klar wurde, dass er nicht genug Geld hatte, um die Rechnung zu bezahlen. Der Mann entschuldigte sich und ging auf die Herrentoilette. Der Mann beschloss, das Altpapier in einem Mülleimer anzuzünden. Er hoffte, dass das Feuer als Ablenkung dienen würde, damit er und seine Begleitung ohne zu bezahlen aus dem Restaurant fliehen könnten. Er zündete das Altpapier an und ging dann zurück zu seinem Tisch. Während er ängstlich wartete, packte der Maître d' den Mann und sagte ihm, dass er gesehen hatte, was auf der Toilette passiert war. Der Maître d', der in einer Toilettenkabine gesessen hatte, sah durch einen Spalt in der Tür, wie der Mann das Feuer legte. Der Maître d' löschte das Feuer, das einen Teil der Decke verkohlt hatte. Diese Gerichtsbarkeit definiert Brandstiftung als das böswillige Verbrennen jeglicher Struktur. Wenn der Mann wegen Brandstiftung angeklagt wird, sollte er für","schuldig, weil er in Bezug auf die Beschädigung des Restaurants durch Feuer rücksichtslos war.","schuldig, weil er das Feuer zum Zweck der Begehung einer rechtswidrigen Handlung gelegt hat.","nicht schuldig, da er nicht beabsichtigte, das Restaurant niederzubrennen.","nicht schuldig, da das Feuer nur einen Teil der Decke verkohlt hat.",A
Was ist nicht wahr über Konversion?,"Es handelt sich um einen so schwerwiegenden Eingriff in das Besitzrecht eines anderen, dass der Beklagte den vollen Preis der beweglichen Sache zahlen muss.","Die Absicht besteht darin, die Handlung auszuführen, die die Störung herbeiführt.",Die Abhilfe besteht in der Erstattung des tatsächlichen Schadens durch Beschädigung von beweglichen Sachen oder Nutzungsausfall.,Abhilfe ist die Zuerkennung von Schadensersatz in Höhe des Marktwertes der beweglichen Sache.,C
"Ein Rancher war der Eigentümer eines Grundstücks als unbeschränktes Eigentum. Der Rancher verließ das Grundstück 1977, um in die Stadt zu ziehen. Ein Mann nahm 1978 als feindlicher Besitzer das Land in Besitz und blieb von 1978 bis 1988 auf dem Land; dann verließ er das Grundstück für ein Jahr, um sich um seine kranke Mutter zu kümmern, und kehrte im folgenden Jahr 1990 zurück. Währenddessen, während des Besitzes des Mannes, vermachte der Rancher das Grundstück 1994 seinem Sohn. Der Mann blieb bis 2010 auf dem Grundstück. Nehmen Sie an, dass die gesetzliche Frist für feindlichen Besitz in diesem Bundesstaat 20 Jahre beträgt. Nach dem Tod des Ranchers im Jahr 2010 erhebt sein Sohn als sein einziger Erbe eine Räumungsklage, um den Besitz des Grundstücks von dem Mann zurückzuerlangen. In seiner Klage wird der Sohn höchstwahrscheinlich","verlieren, weil der Mann den Besitz durch ersessenes Eigentum erworben hat.","gewinnen, da die gesetzliche Frist für die ersitzungsrechtliche Aneignung nicht gegen einen Anwartschaftsberechtigten läuft, bis sein Interesse besitzrechtlich wird.","gewinnen, weil der Mann das Anwesen verließ, um sich ein Jahr lang um seine Mutter zu kümmern.","gewinnen, weil sein Titel zum Zeitpunkt der Übertragung perfektioniert wurde.",A
"Eine Frau besaß vier Strandhäuser. Jedes Haus hatte sternförmige Fenster. Da die Hurrikansaison nahte, engagierte sie einen Schreiner, um Sturmfenster für die sternförmigen Fenster zu bauen und sie an die vier Häuser zu liefern. Aufgrund der einzigartigen Form der Fenster musste der Schreiner alle Arbeiten von Hand erledigen. Der Schreiner und die Frau unterzeichneten einen Vertrag, in dem der Schreiner versprach, die Sturmfenster innerhalb von 30 Tagen für alle vier Strandhäuser zu bauen und zu liefern, und die Frau versprach, 8.000 $ (2.000 $ pro Strandhaus) innerhalb einer Woche nach Fertigstellung der Arbeit zu zahlen. Zwei Wochen nach Vertragsunterzeichnung zerstörte ein Feuer die Werkstatt des Schreiners, in der er alle fertigen Sturmfenster vor der Auslieferung lagerte. Der Schreiner schickte daraufhin einen Brief an die Frau, in dem stand: ""Das Feuer hat meine Ausrüstung und meinen Bestand zerstört, einschließlich der Sturmfenster, die fertig waren und auf die Auslieferung warteten. Ich bin pleite und kann meine vertraglichen Verpflichtungen nicht erfüllen."" Die Frau rief daraufhin den Schreiner an und sagte ihm: ""Wenn Sie Ihre vertraglichen Verpflichtungen nicht erfüllen, werde ich Sie verklagen!"" In einer Klage auf Vertragserfüllung, um den Schreiner zu zwingen, die Sturmfenster zu bauen und zu liefern, wird die Frau höchstwahrscheinlich","gelingen, da der Verlust des Inventars durch den Tischler seine Leistungspflicht nicht entschuldigen würde.","gelingen, weil die Strandhäuser bei einem Hurrikan schwere Schäden erleiden würden, wenn die Sturmfenster nicht installiert worden wären.","nicht gelingen, weil die Leistung des Zimmermanns durch den unvorhersehbaren Akt Gottes entschuldigt wäre.","nicht gelingen, weil der Verlust des Inventars des Tischlers seine Leistung unmöglich machen würde.",A
