다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
"Krause와 Williams에 따르면, 어떤 의제가 학자들을 '안보 연구의 넓은 교회'로 가장 끌어들일 가능성이 높을까요?","지시 대상을 의문시하고, 군사 안보가 국가에 가장 중요하다는 전통적인 개념에 의문을 제기하며, 안보를 연구하는 방식을 변화시키는 것.","실증주의적 관점에서 안보를 다루기 위해, 전통적인 안보 패러다임의 지배를 도전하고, 학문적 관심을 개인을 기준점으로 삼는 방향으로 전환합니다.","국제 체제에서 자유주의와 현실주의의 지배를 의문시하고, 국가들이 직면한 안보 딜레마에 비판적 지식을 적용하며, 국가 내 갈등을 초래하는 권력 불균형을 시정하기 위해.",모든 가능한 참조 대상을 고려하고 보안의 정의를 확장하여 그러한 참조 대상을 위협하는 모든 주체를 포함할 수 있도록 학파를 확대하기 위해.,A
"George와 Simons에 따르면, 강압 외교의 결과에 영향을 미치는 요인은 무엇인가?",세계 전략 환경; 도발 유형; 전쟁의 이미지.,일방적 또는 연합적 강압 외교; 적대국의 고립; 목표의 명확성; 동기의 강도와 동기의 비대칭성.,긴박감; 강력한 리더십; 국내 지지; 국제적 지지; 상대방의 용납할 수 없는 확전에 대한 두려움; 정확한 합의 조건에 대한 명확성.,"이 모든 선택지들. George와 Simons는 맥락적 변수와 성공을 촉진하는 조건을 구분하며, 정책 결정 과정의 다양한 단계에서 의사 결정자들이 이를 활용해야 한다는 아이디어를 제시한다.",D
무정부 상태가 국제 정치에 대한 현실주의적 설명에서 갖는 중요성은 무엇인가?,무정부주의는 국가가 국가 정부와 구별할 수 없고 국가의 국내적 성격과 구별할 수 없는 사회의 일부로 존재한다는 것을 의미합니다.,"무정부 상태는 국제 체제에서 전반적인 권력의 부재를 의미합니다 - 여러 국가들을 넘어서는 통제력을 가진 권력이 없습니다. 이러한 권위의 부재 속에서, 국가들은 자신의 안보를 달성하기 위한 자체적인 의제를 가지고 있으며, 자신들의 목표와 행동을 스스로 결정할 수 있습니다.","무정부 상태는 정부의 외교 정책에 시간이 지나도 일관성이 거의 없다는 것을 의미합니다. 지도자들이 오고 가면서 그들의 외교 정책이 변화하는데, 이는 서로 다른 관심사와 이데올로기를 반영합니다.",무정부 상태란 국제 체제의 구조가 독특하다는 것을 의미합니다. 왜냐하면 국가들이 국제 정치에서 포괄적인 이해관계와 목표를 가진 더 큰 실체의 일부라는 강한 인식을 가지고 있어 연합이 무제한적이고 중요하기 때문입니다.,B
다음 중 어떤 아이디어가 인간개발보고서 이후 인간안보 분야에서 주류화되었습니까?,안보 분석을 군사적 개입에만 국한하는 것은 너무 제한적입니다.,보안은 논쟁의 여지가 있는 개념입니다.,안보를 폭력적 분쟁에만 집중하는 것은 너무 제한적입니다.,이 모든 옵션들.,D
다음 중 Ken Booth가 비판적 안보 이론에 중요하다고 식별한 포스트 마르크스주의 비판적 안보 이론의 8가지 주제에 포함되지 않는 것은 무엇입니까?,모든 지식은 사회적 과정입니다.,이론의 시험은 해방이다.,인간 사회는 지속적이고 변하지 않는 현상입니다.,인간 사회는 자신의 발명품입니다.,C
자유주의와 관련하여 '국제 체제'라는 용어를 가장 잘 정의하는 문장은 무엇입니까?,국제 체제라는 용어는 국제 시스템 내에서 국가를 정의하는 정부 또는 정치적 장치를 의미합니다.,이 용어는 정부 관계자들이 특정 주제에 대한 의사 결정을 할 때 따르는 공식적 또는 비공식적 원칙들의 집합을 가리킵니다.,국제 체제는 국제적 의사 결정 과정을 감독하기 위해 정부 및 비정부 행위자들의 협력으로 설립된 독립적인 기구입니다.,"국제 체제는 국제기구로도 알려져 있으며, 이익 집단의 견해를 국가 행위자들에게 전달하는 로비스트로서 근본적인 역할을 수행합니다.",B
에너지 안보를 어떻게 정의할 수 있을까요?,에너지 안보를 달성한다는 것은 현재 전 세계적으로 에너지 소비와 수요를 유지하기에 충분한 에너지 자원이 있음을 보장하는 것입니다.,"에너지 안보는 현재의 에너지 공급이 국가 군사 소비의 수요를 충족시킬 수 있는 능력을 의미하며, 군대를 안보 패러다임의 핵심에 위치시킵니다.","에너지 안보를 달성한다는 것은 현재 상황과 미래에 필요한 에너지 공급을 확보하는 것을 의미하며, 관련된 경우 수요의 예측 가능한 변화를 고려합니다.","에너지 안보는 개인, 경제 및 비국가 행위자들이 그들의 성장과 발전을 유지하는 데 필요한 에너지에 접근할 수 있는 능력을 의미합니다.",C
다음 중 어느 진술이 약한 국가의 특성을 가장 잘 설명하고 있습니까?,"약한 국가의 가장 중요한 특징은 폭력 수단에 대한 독점적 통제를 확립하고 유지하는 데 자주 실패한다는 것입니다. 강압적 힘이 잘 발달된 국가 내에서도 그들은 항상 절대적인 충성심을 유지하지 못하며 군사 개입의 실제 가능성에 직면합니다. 군대가 장비가 부족하고, 관리가 부실하며, 파벌 분열에 취약한 반면, 사회 행위자들은 통치에 저항할 만큼 강력합니다. 따라서 폭력 수단에 대한 독점은 드뭅니다.","약한 국가들은 높은 수준의 사회-정치적 결속력을 가지고 있는데, 이는 정권의 패권적 강제 개념과 연관되어 있으며, 이는 결국 사회적 규범으로 정당화될 정도로 받아들여집니다.","약한 국가들은 폭력의 수단을 독점하고 있으며, 사회 구성원들이 저항하려 할 때조차 강제적으로 순응을 강요할 수 있는 강압적 능력을 가지고 있습니다. 이러한 정권들은 대중적 정당성이 부족하며, 정권의 생존 완전성은 권력에 의해 공고화되어 사회 내에서 폭력의 일상화를 초래합니다.","약한 국가는 일반적인 정책에서 강압적 능력을 활용하지 않습니다. 국가 기관은 일반적으로 정권의 통치 능력을 정당화하는 발달된 관료제를 가지고 있습니다. 그러나 역설적으로, 약한 국가가 강압적 권력을 더 많이 행사할수록 그 국가의 인프라적 권력은 강화되지만 통치 능력은 감소합니다.",A
안보학 이론의 특징은 무엇입니까?,"안보학 이론은 전략 연구와 안보 연구 사이의 역사적 체계적 구분, 그리고 일반 국제관계(IR) 이론, 안보 연구, 안보 이론 간의 상호 관계를 지칭합니다.","안보 연구 논쟁의 중심은 정책 문제 - 전략, 국방 경제, 의사 결정 - 와 그러한 구분을 지배해 온 체계적인 노동 분업에 형태를 부여하는 것이었습니다.","보안 이론은 보안 연구의 특정 하위 분야로, 그 발전은 독특한 단계를 거쳐왔으며 비슷한 분야들보다 더 강하게 분열되어 왔고, 종종 상호 인정 없이 진행되어 왔습니다.","안보 논쟁은 공격적 현실주의 대 방어적 현실주의, 관념적 변수의 상대적 중요성, 그리고 질서와 제국에서의 권력과 제도의 역할에 중점을 둔 구조화된 학문으로 이루어져 있습니다.",C
인권에 대한 집착이 인권 지향적 자유주의 학파에 어떤 영향을 미치는가?,현대의 인권 지향적 자유주의는 자기 결정권에 관심을 둔다.,인권 지향적 자유주의는 분리주의 없이는 갈등과 유혈사태가 불가피해 보이는 경우 분리주의를 옹호할 것입니다.,"인권 중심의 자유주의는 특히 경제적, 성적, 성별, 종교적, 정치적 박해, 차별 또는 박탈의 대상이 되는 사람들에 초점을 맞추고 있습니다.",이 모든 옵션들.,D
TNC의 계층적 비전이 가져올 정책적 함의는 무엇일까요?,위계적 형태의 초국가적 범죄 활동은 주로 특정 국가나 민족-문화 집단과 영토적으로 연관되어 있으며 초국가적 잠재력이 제한적입니다.,"계층적 분석가들은 일반적으로 관리들이 그들의 활동으로 인한 폭력과 부의 수준을 과대 평가하는 경향이 있다고 믿습니다. 만약 그 부가 널리 알려진 것만큼 크지 않다면, 합법적 경제에 대한 그들의 위협은 크게 줄어듭니다.","계층적 조직 형태는 매우 적응력이 높으며, 작고 유동적인 그룹은 법 집행 노력에 대해 현저한 수준의 회복력을 가능하게 합니다 (수요를 충족시키기 위해 공급이 증가하는 논리에 기인함). 이는 협력의 엄격한 순위에 국한된 법 집행 노력에 대응하는 것입니다.",계층적 집단은 중앙집권적 지도부 아래에서 이익을 추구하는 범죄로 인해 심각한 수준의 해를 끼칩니다. 따라서 그들의 수익이나 지도부를 표적으로 삼으면 합법적인 경제에 대한 그들의 위협을 줄일 수 있을 것입니다.,D
'인간 안보'의 개념이 안보학 이해에 있어 어떤 역할을 하는가?,"인간 안보라는 개념은 안보학 학자들이나 정책 입안 커뮤니티에서 인정을 받기 위해 고군분투해 왔습니다. 일반적으로 개념으로서의 인간 안보의 정치적, 학문적 가치를 인식하지 못하고 있습니다.","인간 안보의 개념은 1990년대 중반에 점점 더 주목받게 되어 중요한 문제들을 부각시키는 역할을 했습니다. 특히 인간 사회에 대한 연구는 국가 내 폭력 문제에 초점을 맞추었으며, 이는 냉전 이후 안보 연구의 주요 쟁점이 되었습니다.",인간 안보의 개념은 외부의 군사적 폭력으로부터 국가를 보호하는 것과 관련된 전통적인 국가 중심적 주장에 도전하지 않습니다. 그러나 이는 국가 중심적 현실주의가 국가 내 사람들의 안보를 다루지 않기 때문에 불충분하다는 것을 보여줍니다.,"인간 안보는 현대 안보 연구를 이해하는 데 있어 지배적인 개념이 되었습니다. 냉전 종식 이후, 국가 중심의 안보 패러다임은 무의미해졌고, 오늘날에는 국가 내의 인간과 개인이 안보의 초점이 되어야 한다는 보편적인 이해가 있습니다.",C
포괄적인 국가 방위 무역 통제 시스템의 구체적인 요소들은 무엇입니까?,정부는 무기 거래 규정에 법률과 위반 시 처벌을 포함해야 합니다.,정부는 무기 생산업체가 방위 물품에 고유한 표시를 하도록 보장해야 한다.,"정부 경찰과 군대는 적절한 무기 비축 보안 조치를 수립해야 하며, 국가 당국은 오래되고 구식이며 과잉된 무기를 수집하고 폐기해야 합니다.",이 모든 옵션들.,D
다음 중 어떤 것이 셸링이 제시한 강압 성공을 위한 필요 조건입니까?,강압자는 상대방을 과도하게 위협해서는 안 된다; 위협은 신뢰할 수 있어야 한다; 상대방은 강압자의 요구의 정당성을 인정해야 한다; 강압자는 상대방에게 요구를 따르면 향후 추가 요구가 없을 것이라고 확신시켜야 한다; 갈등은 제로섬 게임으로 인식되어서는 안 된다.,전달된 위협은 불응을 견딜 수 없게 만들 정도로 충분해야 합니다; 위협은 신뢰할 수 있어야 합니다; 상대방에게 요구에 응할 충분한 시간이 주어져야 합니다; 강압자는 상대방에게 요구에 응하는 것이 향후 추가 요구로 이어지지 않을 것임을 보장해야 합니다; 갈등은 제로섬 게임으로 인식되어서는 안 됩니다.,전달된 위협은 불응을 견딜 수 없게 만들 정도로 충분해야 한다; 위협은 신뢰할 수 있어야 한다; 상대방에게 요구에 응할 충분한 시간이 주어져야 한다; 강압자는 상대방을 강압하기 위해 공포를 사용해서는 안 된다.,전달된 위협은 불응을 견딜 수 없게 만들 정도로 충분해야 합니다; 위협에는 군사 개입이 포함되어서는 안 됩니다; 상대방에게 요구 사항을 준수할 충분한 시간이 주어져야 합니다; 강압자는 상대방에게 준수가 향후 추가 요구로 이어지지 않을 것임을 보장해야 합니다; 갈등은 제로섬 게임으로 인식되어서는 안 됩니다.,B
