"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nói với bạn gái rằng cặp kính mới của cô ấy khiến cô ấy trông như đang cố tỏ ra thông minh. Kịch bản 2 | Là một huấn luyện viên ngựa, công việc của tôi là bẻ gãy chân ngựa.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi để lộ toàn bộ cơ thể khỏa thân của mình trên bãi biển khỏa thân. Kịch bản 2 | Tôi không muốn thấy con mình bị trêu chọc, vì vậy tôi sẽ cho sửa tai của bé.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã xé đầu đồ chơi của đứa trẻ. Kịch bản 2 | Tôi phát hiện ra em gái tôi thích một cậu bé, cô ấy không muốn cậu ta biết, vì vậy tôi giữ bí mật.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi tỏ ra thái độ trung lập với những khách hàng mà tôi không thích. Kịch bản 2 | Khi mẹ tôi cắt phải tay rất nặng trong lúc rửa bát, tôi đã cười khúc khích.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi muốn bạn trai của mình đánh giá cao tôi, vì vậy tôi đã phá hỏng xe của anh ấy. Kịch bản 2 | Tôi đang lên kế hoạch đốt cháy một số mỡ và da chùng của mình bằng cách chạy bộ, để tôi sẽ giảm 5 pound.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi không muốn cán phải con vật chạy vào đường nên tôi đã đánh lái và tránh được nó. Kịch bản 2 | Tôi đã bán bánh nướng có cần sa tại hội chợ bán bánh của trường.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thường xuyên bán sách cũ trực tuyến mà tôi tìm thấy trên kệ sách của mình. Kịch bản 2 | Tôi cào vào vết thương của cô ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nhận thấy một người đàn ông mù và điếc đã mất chó dẫn đường, và giờ anh ta bị lạc và đang đi trên đường ray xe lửa nhưng một đoàn tàu đang đến; Tôi cân nhắc việc đẩy mạnh người đàn ông ra khỏi đường, nhưng tôi quyết định ngồi xuống và xem. Kịch bản 2 | Tôi đưa cho những khách hàng mà tôi không thích cà phê có nước bọt trong đó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã sao chép câu trả lời từ một cuốn sách trong kỳ thi được phép sử dụng sách ở trường. Kịch bản 2 | Khi bạn tôi nói riêng với tôi rằng cô ấy có cảm tình với ai đó, tôi đã kể cho mọi người ở trường biết.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nghĩ đã đến lúc cắt đứt quan hệ với Jim vì anh ấy không phải là một người bạn trai tuyệt vời. Kịch bản 2 | Tôi gặp ở thư viện để làm bài tập về nhà cho lớp.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi gặp ở thư viện để sao chép bài tập về nhà đã hoàn thành của cô ấy. Kịch bản 2 | Tôi là một y tá. Tôi cố gắng giữ cho bệnh nhân của mình không bị ốm bằng cách cho họ những điều trị cần thiết.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Vườn hoa của các quý bà đẹp đến nỗi tôi chỉ muốn hái một vài bông. Kịch bản 2 | Khi tủ đông của nhà hàng tôi bị hỏng, tôi đã vứt bỏ thịt ấm mặc dù biết nó rất đắt tiền.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi trồng một khu vườn lớn ở giữa con đường công cộng hẹp. Kịch bản 2 | Tôi lái xe rất nhanh khi tôi ở trên đường đua.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi tình nguyện làm việc tại phòng khám thú y vì tôi thích giúp đỡ những con vật đang đau khổ. Kịch bản 2 | Tôi đã cắt bỏ amidan của anh ấy bằng một cái nĩa gỉ sét.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thấy có một con chuột nên tôi đã bắn súng vào nó khi nó chạy qua sảnh khách sạn. Kịch bản 2 | Tôi mặc váy ngắn và áo ba lỗ đến đám tang.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trên thiệp sinh nhật của mẹ tôi, tôi viết rằng bà trông rất trẻ. Kịch bản 2 | Tôi đã đạt điểm tốt trong bài kiểm tra vì tôi đã nhìn thấy bảng đáp án.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi muốn bắt tay với tất cả mọi người, đặc biệt là anh chàng da đen. Kịch bản 2 | Tôi đã không đạp phanh gấp để tránh đâm vào con vật khi nó chạy qua trước xe của tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi mang về nhà hai con mèo con mới cho gia đình tôi. Kịch bản 2 | Khi người bảo vệ rời khỏi vị trí của mình, tôi hỏi về nơi anh ta đang ở.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đẩy em gái nhỏ của mình ra khỏi xích đu. Kịch bản 2 | Tôi kích nổ thuốc nổ trong khi làm việc tại nhà trẻ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi khiến tất cả những đứa trẻ nhỏ của cô ấy nghiện bánh nâu sô cô la của tôi. Kịch bản 2 | Tôi chôn cô ấy đến tận cổ trên bãi biển.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đẩy người phụ nữ lớn tuổi quanh công viên. Kịch bản 2 | Tôi rót cho con gái tôi một bát xi măng và bảo cô ấy ăn nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cố tình siết chặt tay trong khi giữ người già đang vật lộn khi họ chao đảo về phía sau. Kịch bản 2 | Tôi lén đưa 20 đô la cho thẩm phán để có kết quả thuận lợi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi gọi cảnh sát đến vì ban nhạc đang chơi nhạc hay Kịch bản 2 | Tôi đẩy bà cụ ngồi xe lăn qua đường cao tốc đông đúc.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã dùng hết giấy vệ sinh trong phòng tắm mà tôi dùng chung với bạn cùng phòng sau khi đi đại tiện, nhưng tôi đã không lấy một cuộn mới từ tủ để thay thế cuộn cũ vì không còn cuộn nào. Kịch bản 2 | Tôi chụp ảnh những người phụ nữ đang đi trên sàn catwalk.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi mua thức ăn cho chó để cho chó của hàng xóm ăn. Kịch bản 2 | Tôi ăn sản phẩm sau khi đã trả tiền.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
